datetime,return,equity
2021-02-20,-0.04010097836962345,4729903.165370047
2021-02-21,0.0212045046442928,4830198.4190071905
2021-02-22,-0.08587536920971595,4415403.346418763
2021-02-23,-0.10868242771853698,3935526.591373419
2021-02-24,0.003309309884212963,3948550.4684218336
2021-02-25,-0.07233016838061035,3662951.148181545
2021-02-26,0.017767777572388566,3728033.64944096
2021-02-27,0.021329924760651098,3807552.3266887115
2021-02-28,-0.04380801393048139,3640751.0213200958
2021-03-01,0.08436820689131808,3947914.656726607
2021-03-02,-0.0374711065497928,3799981.9259749157
2021-03-03,0.0204302511577652,3877616.5111175515
2021-03-04,-0.005465412387349877,3856423.7378042974
2021-03-05,0.012234897104180797,3903606.6854264527
2021-03-06,0.0038265299209245818,3918543.9532077587
2021-03-07,0.03731660830762307,4064770.723045817
2021-03-08,0.05441853205091407,4285969.578917503
2021-03-09,0.04109274918481276,4462091.851837697
2021-03-10,-0.04788864541809024,4248408.317322092
2021-03-11,0.0633497716365179,4517544.01404313
2021-03-12,0.0010207980697483077,4522155.514252668
2021-03-13,0.03422458578786958,4676924.413596297
2021-03-14,-0.023978228409553992,4564780.051752865
2021-03-15,0.0015269106055864068,4571750.062826055
2021-03-16,0.006814431160290901,4602903.938911239
2021-03-17,0.03189598161017271,4749718.078300143
2021-03-18,-0.03192215957115052,4598096.819886667
2021-03-19,0.03390759475869487,4754007.223516628
2021-03-20,0.009305532409642714,4798245.791810738
2021-03-21,-0.0022289089238096693,4787550.938946739
2021-03-22,-0.03488609664158171,4620531.974214147
2021-03-23,0.050174583500313785,4852365.241570225
2021-03-24,-0.07652386211652917,4481043.512885266
2021-03-25,-0.038607950086781084,4308039.6086030975
2021-03-26,0.05693034333214064,4553297.782609332
2021-03-27,0.07024092015338734,4873125.608592191
2021-03-28,0.04976334926949599,5115628.660286689
2021-03-29,0.01785927501383089,5206990.0793993855
2021-03-30,0.03126230765011018,5369772.60519264
2021-03-31,0.09948466327426853,5903982.624679622
2021-04-01,-0.01830789357105045,5795893.1391416555
2021-04-02,0.014212404088454589,5878266.714488639
2021-04-03,-0.05523868545952915,5553558.988399781
2021-04-04,0.11087018637215329,6169283.108472412
2021-04-05,0.021822344743737787,6303911.331287215
2021-04-06,0.030391104366793043,6495494.158475375
2021-04-07,-0.04958473542283792,6173416.799186784
2021-04-08,0.011005180683250959,6241356.366494851
2021-04-09,-0.018168783615353234,6127958.513205699
2021-04-10,0.016182098519391896,6227121.74158914
2021-04-11,0.01951676284593673,6348654.999832512
2021-04-12,-0.029031512629955514,6164343.942021644
2021-04-13,0.01911167892338894,6282154.904214899
2021-04-14,0.047663834113039316,6581586.493441815
2021-04-15,0.06931570661438857,7037793.811878449
2021-04-16,0.1636104327346004,8189250.302936776
2021-04-17,-0.0432365315262867,7835175.524037197
2021-04-18,-0.06684053212452146,7311468.222721525
2021-04-19,-0.04741093497894355,6964824.678213462
2021-04-20,0.026736601004068605,7151040.416698147
2021-04-21,-0.04295218970049197,6843887.572164243
2021-04-22,-0.03670511952401567,6592681.86081903
2021-04-23,-0.043936436449724114,6303022.913207905
2021-04-24,-0.09804404137554679,5685049.07391433
2021-04-25,0.0025114287172023353,5699326.669417263
2021-04-26,0.08756649362261393,6198396.721867983
2021-04-27,0.05620337166474454,6546767.516552663
2021-04-28,-0.03949172741785334,6288224.35832091
2021-04-29,-0.016756566331140532,6182855.309755611
2021-04-30,0.0295500317045001,6365558.880183226
2021-05-01,0.013176724847270727,6449436.098046502
2021-05-02,-0.027711773948367213,6270710.782802998
2021-05-03,0.04577798591519322,6557771.292696403
2021-05-04,0.03922004729195572,6814967.392925787
2021-05-05,0.13689747040927758,7747919.189939036
2021-05-06,0.030776502271062656,7986373.042484204
2021-05-07,-0.014811409596569236,7868083.600160972
2021-05-08,-0.0008553129040139718,7861353.926727894
2021-05-09,0.05602242666188051,8301766.050551093
2021-05-10,-0.09351544871360096,7525422.673218468
2021-05-11,0.07019081834498908,8053638.249043608
2021-05-12,-0.08814561708300783,7343745.335818345
2021-05-13,0.03839292242082348,7625693.180774703
2021-05-14,0.04333322102925696,7956139.028878511
2021-05-15,-0.06383033836679741,7448295.982571913
2021-05-16,-0.0010280969547672436,7440638.412154025
2021-05-17,-0.04415496420507492,7112097.289402459
2021-05-18,0.025194364046766005,7291282.057647682
2021-05-19,-0.35201028537780366,4724675.779765062
2021-05-20,0.13949346366820992,5383737.168993791
2021-05-21,-0.14296779925384362,4614036.11418163
2021-05-22,-0.06889000448801497,4296175.145567794
2021-05-23,-0.11688307739786086,3794024.9735136274
2021-05-24,0.22074420715266885,4631534.008209319
2021-05-25,-0.042380579848706246,4435246.911352405
2021-05-26,0.18945733622990546,5275536.976699148
2021-05-27,-0.021641636188157842,5161365.724752251
2021-05-28,-0.10361704202032662,4626560.275568323
2021-05-29,-0.04400614983954165,4422963.170839992
2021-05-30,-0.004806579672005928,4401703.845973002
2021-05-31,0.04923180896591117,4618407.6888424605
2021-06-01,-0.0270763743084812,4493357.953550194
2021-06-02,0.04963550000570005,4716388.022279248
2021-06-03,0.016278133689218155,4793162.017036136
2021-06-04,-0.05626297072007391,4523484.482815063
2021-06-05,-0.046122155825608635,4314851.626623943
2021-06-06,0.014544845226707626,4377610.475709397
2021-06-07,-0.10745514068279072,3907213.7261875854
2021-06-08,-0.022099503593188685,3820866.242406347
2021-06-09,0.04332558123975927,3986407.4931979766
2021-06-10,-0.06137860971400777,3741727.343511982
2021-06-11,-0.0615899240790605,3511274.6405005343
2021-06-12,-0.04061889551217046,3368650.542763509
2021-06-13,0.044656520744507544,3519082.7556074243
2021-06-14,0.0030084788801789664,3529669.841755271
2021-06-15,-0.007603095390681824,3502833.425250793
2021-06-16,-0.02611575403563615,3411354.289089138
2021-06-17,-0.00018327219545810625,3410729.0826990916
2021-06-18,-0.10379233353468442,3056721.552151139
2021-06-19,-0.04977460405613143,2904574.4471829724
2021-06-20,0.03018260410190643,2992242.06780681
2021-06-21,-0.2098140916694251,2364427.516294882
2021-06-22,-0.034475542549920024,2282912.594850656
2021-06-23,0.06829202076852914,2438817.3091909336
2021-06-24,0.005450972215294891,2452111.234581514
2021-06-25,-0.11691680499896207,2165418.2235321826
2021-06-26,0.005292548899505256,2176878.805368107
2021-06-27,0.052734134767443486,2291674.62566278
2021-06-28,0.046189135052145724,2397525.094443093
2021-06-29,0.02812648348068647,2464959.0444064783
2021-06-30,0.005272701779405198,2477956.038346081
2021-07-01,-0.05954652123935922,2330402.3764785076
2021-07-02,0.004553412088079689,2341013.6588296546
2021-07-03,0.008709183833379708,2361401.9771408546
2021-07-04,0.02946157887384393,2430972.6077432414
2021-07-05,0.011875933087572621,2459842.6757705216
2021-07-06,0.0635112715593451,2616070.4119446496
2021-07-07,0.00696779667274372,2634298.658656661
2021-07-08,-0.10668044453216252,2353270.506720689
2021-07-09,-0.008992807331437369,2332107.9984549964
2021-07-10,0.003539399364357987,2340362.260022342
2021-07-11,0.018605910778870083,2383906.8314225525
2021-07-12,-0.04878846754048527,2267599.670358152
2021-07-13,-0.00640321142284106,2253079.7502464843
2021-07-14,-0.02437231003281526,2198166.9920448186
2021-07-15,-0.03685628014647402,2117150.733577283
2021-07-16,-0.06108289594305627,1987829.0356224165
2021-07-17,0.047379691211696384,2082011.7615118509
2021-07-18,-0.021383121570124453,2037491.8509050142
2021-07-19,-0.056001402319457716,1923389.450039866
2021-07-20,-0.06653762782027872,1795411.6786596626
2021-07-21,0.08117885395122615,1941161.1411039012
2021-07-22,-0.003400248184122545,1934560.7114587734
2021-07-23,0.050646919259122125,2032540.2516138954
2021-07-24,-0.003036330091762629,2026368.7884852013
2021-07-25,-0.006350519946085709,2013500.2930758006
2021-07-26,-0.009101802695804517,1995173.8106802802
2021-07-27,0.014794890517938253,2024692.1887735527
2021-07-28,-0.015862941056491886,1992574.6159254983
2021-07-29,0.0036686564494476936,1999884.687641219
2021-07-30,0.04122837925149092,2082336.6920025407
2021-07-31,0.02371645845293613,2131722.343643443
2021-08-01,-0.0308747259610046,2065906.0004585017
2021-08-02,0.018271284313934544,2103652.7563587422
2021-08-03,-0.03778313148639467,2024170.1676635232
2021-08-04,0.03974376590453765,2104618.3129580915
2021-08-05,0.012570169748168825,2131073.7224070793
2021-08-06,0.007959768948997858,2148036.57685072
2021-08-07,0.058290322981061404,2273246.3226904823
2021-08-08,-0.05666290964385323,2144437.5717096496
2021-08-09,0.049660571299553036,2250931.5666369773
2021-08-10,0.04439944484383673,2350871.6785771265
2021-08-11,0.037387951445925216,2438765.954751369
2021-08-12,-0.018048923661774352,2394748.8542051273
2021-08-13,0.07354557631582548,2570872.038819306
2021-08-14,-0.0029799575067538386,2563210.949388323
2021-08-15,0.0362112940309256,2656028.134739911
2021-08-16,0.0036396612384093086,2665695.1773900487
2021-08-17,-0.033085140459943596,2577500.278022705
2021-08-18,-0.017671883600563154,2531950.9931290685
2021-08-19,0.0712161371477007,2712266.762307005
2021-08-20,0.014828040909188989,2752484.364815127
2021-08-21,0.030876529012156873,2837471.5281608496
2021-08-22,0.023185141293462497,2903258.7064574356
2021-08-23,0.006993535275778839,2923562.7486357577
2021-08-24,-0.07695226439065161,2698587.9750400786
2021-08-25,0.03800306349384264,2801142.585199247
2021-08-26,-0.06894355319069734,2608021.8623818355
2021-08-27,0.06239626191567682,2770752.677588824
2021-08-28,-0.018101282859094847,2720598.4996391945
2021-08-29,-0.02104650121133589,2663339.4200209794
2021-08-30,-0.03074347137517086,2581459.1207992
2021-08-31,0.030447803317107613,2660058.880380448
2021-09-01,0.022231663988012684,2719196.4155973955
2021-09-02,-0.01760925585783535,2671313.390187432
2021-09-03,0.030066754406345764,2751631.1138325804
2021-09-04,0.0237382698086539,2816950.075626625
2021-09-05,0.00932649645427941,2843222.3505188394
2021-09-06,-0.00767569947267388,2821398.630222267
2021-09-07,-0.10180794912255897,2534157.822022141
2021-09-08,0.01813410660214032,2580112.5101133385
2021-09-09,0.03362681836457315,2666873.484851083
2021-09-10,-0.015508689436335321,2625513.77220853
2021-09-11,-0.01547644960823491,2584880.1406172174
2021-09-12,0.014012384253659027,2621100.4743971983
2021-09-13,-0.058112363691309454,2468782.1303575644
2021-09-14,0.06546316160671806,2630396.4139289395
2021-09-15,-0.006488961076836164,2613327.873982305
2021-09-16,-0.04029175620260006,2508032.304406351
2021-09-17,-0.04103179852328864,2405123.22820205
2021-09-18,0.006435731969239633,2420601.956651751
2021-09-19,-0.04001832841717068,2323733.5125832153
2021-09-20,-0.15527402578494065,1962918.0552330383
2021-09-21,-0.09195467450969019,1782418.5643748902
2021-09-22,0.10791011218346358,1974759.5516144726
2021-09-23,0.015405009731438435,2005180.741724345
2021-09-24,-0.04853625650637927,1907856.77490236
2021-09-25,-0.01542985122886642,1878418.8286996316
2021-09-26,-0.029713587649291995,1822604.266190985
2021-09-27,-0.051255642939824875,1729185.5127024981
2021-09-28,-0.04209570093687687,1656394.2364953938
2021-09-29,0.0017021932892169467,1659213.7396490541
2021-09-30,0.031520698823587434,1711513.31622049
2021-10-01,0.1307411795766984,1935278.5860443837
2021-10-02,-0.003825940838829034,1927874.3246675252
2021-10-03,0.011325334653098595,1949708.1465635013
2021-10-04,-0.023992810225441197,1902929.1690080066
2021-10-05,0.003868252227266833,1910290.1790043528
2021-10-06,-0.045812923843967845,1822774.2005137466
2021-10-07,-0.03542704979583622,1758198.6881455807
2021-10-08,0.015906756902547503,1786165.9272642902
2021-10-09,-0.008300004147529738,1771340.7426598205
2021-10-10,-0.05354919652954182,1676486.8691103451
2021-10-11,-0.01656535189801356,1648715.2741711333
2021-10-12,0.013695340133549783,1671294.9906342858
2021-10-13,0.0303660089689759,1722045.549309691
2021-10-14,0.014466829494199418,1746958.0886527991
2021-10-15,-0.04601682846273003,1666568.6179556844
2021-10-16,-0.03974757658991779,1600326.5541711373
2021-10-17,-0.030712293690498882,1551176.8550387293
2021-10-18,-0.02027708141630391,1519723.5156580226
2021-10-19,0.002240017802488392,1523127.723387957
2021-10-20,0.033250975000348904,1573773.2052406683
2021-10-21,0.0005172880079375997,1574587.2992469529
2021-10-22,0.031768671823776184,1624609.8464146154
2021-10-23,0.0030350098000331283,1629540.5532197142
2021-10-24,0.004230650157174498,1636434.5692173154
2021-10-25,0.02606778212424099,1679092.7890282485
2021-10-26,0.021299264731426515,1714856.2308503906
2021-10-27,-0.11639105049779541,1515262.3126890236
2021-10-28,0.04361905510581199,1581356.6230059664
2021-10-29,0.026559937703781067,1623357.3564004665
2021-10-30,0.020168912741216793,1656098.70926952
2021-10-31,0.022840224173393375,1693924.375042503
2021-11-01,-0.018613105453243795,1662395.182020017
2021-11-02,0.02844372758071745,1709679.8977088914
2021-11-03,-0.0031336621584501234,1704322.338510378
2021-11-04,-0.036903705941846776,1641426.5280998703
2021-11-05,-0.05016845991937091,1559078.6871143
2021-11-06,0.015659765305393147,1583493.4934471503
2021-11-07,0.019496552049431903,1614366.1567620796
2021-11-08,0.04658011313551613,1689563.5149862056
2021-11-09,0.03916735005432814,1755739.2406166913
2021-11-10,-0.07452568953640593,1624891.5630636066
2021-11-11,-0.0011231502836532847,1623066.565643646
2021-11-12,-0.018377538466828103,1593238.5973993072
2021-11-13,0.011813191548883939,1612059.8301334605
2021-11-14,-0.034746290787439404,1556046.7305088933
2021-11-15,-0.03901084280243827,1495344.0361117627
2021-11-16,-0.08969266454110991,1361222.645107241
2021-11-17,-4.154363369102132e-05,1361166.0949723008
2021-11-18,-0.07709499428093292,1256227.0026650114
2021-11-19,0.031142240915160935,1295348.7266261359
2021-11-20,0.0062710392981077945,1303471.9093955623
2021-11-21,-0.005449349706164286,1296368.835129104
2021-11-22,-0.04794169835092532,1234218.711483804
2021-11-23,0.023393263297780686,1263091.1147685924
2021-11-24,-0.026607123813395805,1229483.8930903443
2021-11-25,0.0122932751509357,1244598.2768817474
2021-11-26,-0.10245340151548799,1117084.9498948972
2021-11-27,0.02692866983667752,1147166.5616901384
2021-11-28,0.008715331588152964,1157164.4986621093
2021-11-29,0.015273136206364724,1174838.0296633453
2021-11-30,-0.023078589313162756,1147724.4252672598
2021-12-01,-0.01502008986962644,1130485.5012541802
2021-12-02,-0.022033647029050085,1105576.7827480866
2021-12-03,-0.005077934578901044,1099962.73617334
2021-12-04,-0.15044791135192526,934475.6399511122
2021-12-05,-0.0677418285612329,871172.5513548955
2021-12-06,0.016696696171732972,885718.2547580216
2021-12-07,0.01567959904617755,899605.9618605075
2021-12-08,0.01603239205571727,914028.7973367157
2021-12-09,-0.08478171183214744,836535.87123463
2021-12-10,-0.039469962598837616,803517.8316844131
2021-12-11,0.013410939947600786,814293.7610719592
2021-12-12,-0.01779110792116667,799806.5728891952
2021-12-13,-0.10628631333937621,714798.0808722016
2021-12-14,0.051395374207050315,751535.3957211097
2021-12-15,0.026191778085616235,771219.4440293228
2021-12-16,0.00540572806069739,775388.4466188677
2021-12-17,0.014295973824257624,786473.3795553627
2021-12-18,-0.01679573182077121,773263.9835881753
2021-12-19,-0.04861171967970368,735674.2915795759
2021-12-20,-0.009165932413092603,728931.1507449077
2021-12-21,0.04144230696377482,759139.7392495357
2021-12-22,0.015346431401134453,770789.8251818038
2021-12-23,0.04932959390486302,808812.5742440225
2021-12-24,-0.0335929080450158,781642.2078117906
2021-12-25,-0.0028608697677544592,779406.031250261
2021-12-26,0.013960877831967755,790287.2236340446
2021-12-27,-0.010569110800428105,781934.5904032937
2021-12-28,-0.09356383601155893,708773.7906150344
2021-12-29,0.005964800794810321,713001.4850846357
2021-12-30,0.04281637074122435,743529.621009063
2021-12-31,-0.018813233393934814,729541.4247137156
2022-01-01,0.04846543629544575,764898.9681580667
2022-01-02,-0.017736698448144517,751332.1858165503
2022-01-03,-0.001457298418655939,750237.2706102744
2022-01-04,-0.03196712400053736,726254.3427508511
2022-01-05,-0.06445235062973431,679445.5432055059
2022-01-06,-0.023239910034335565,663655.2899081798
2022-01-07,-0.0005200025832620137,663310.187443032
2022-01-08,-0.02238916548827974,648459.2258863081
2022-01-09,-0.0035935961964811414,646128.9252785901
2022-01-10,-0.036958902675148564,622248.7092136203
2022-01-11,0.04237596490747264,648617.0986789768
2022-01-12,0.03808293043155064,673318.3385246824
2022-01-13,-0.027819682889365427,654586.8358633314
2022-01-14,0.016709194138528005,665524.4543842967
2022-01-15,-0.009322280091093704,659320.2490130538
2022-01-16,0.006260126412810374,663447.6771184013
2022-01-17,-0.04658708613452178,632539.5830387379
2022-01-18,-0.028396363810496372,614577.7589142303
2022-01-19,-0.029241756063991153,596606.426005706
2022-01-20,-0.048418307761048496,567719.7524591425
2022-01-21,-0.11197123692477895,504151.4695496631
2022-01-22,-0.10111665223874389,453173.3607275581
2022-01-23,0.01839585946074407,461509.8741828553
2022-01-24,-0.04633097870740177,440127.6700288338
2022-01-25,0.013888112224078819,446240.2125031166
2022-01-26,0.0028590372179466694,447516.02987880737
2022-01-27,-0.023927429656749655,436808.1215536144
2022-01-28,0.0036946029214610654,438421.9541156243
2022-01-29,0.03777128527258622,454981.71481429023
2022-01-30,-0.01131591647719199,449833.17973080213
2022-01-31,0.013175466399706792,455759.9416758186
2022-02-01,0.017929387678718767,463931.43835855456
2022-02-02,-0.05299174057399081,439346.90393293963
2022-02-03,0.019494335462197032,447911.67986248597
2022-02-04,0.06369455713268923,476441.2159458859
2022-02-05,0.007328338905573162,479932.7386449207
2022-02-06,0.022907292045184047,490926.6980511049
2022-02-07,0.019058732660344635,500283.1387450867
2022-02-08,-0.01506457948198825,492746.58363796276
2022-02-09,0.009411574378285659,497384.1047595176
2022-02-10,-0.041063714041581045,476959.666112845
2022-02-11,-0.027036140908119788,464064.5173723283
2022-02-12,-0.010866367629237983,459021.82172287576
2022-02-13,-0.0295452579485197,445459.903596074
2022-02-14,-0.021985970693775392,435666.0352103587
2022-02-15,0.071514371774684,466822.4180219949
2022-02-16,-0.0013187790975365266,466206.782374846
2022-02-17,-0.07719692215542673,430217.053687523
2022-02-18,-0.017073198366600928,422871.87258922134
2022-02-19,-0.00393027995261519,421209.8677458591
2022-02-20,-0.06394759116732784,394274.5113276026
2022-02-21,-0.08784386180294856,359639.91564211564
2022-02-22,0.044670798251705834,375705.31775702507
2022-02-23,-0.04518053826280066,358730.7492725662
2022-02-24,-0.008286739755035022,355758.04091121565
2022-02-25,0.03113458902639832,366834.421307823
2022-02-26,-0.013776953944227732,361780.56038030767
2022-02-27,-0.05395575012772669,342260.41886335885
2022-02-28,0.08241759663780246,370468.7000103244
2022-03-01,0.020085958582309438,377909.91897477384
2022-03-02,-0.014570580512449971,372403.55207389843
2022-03-03,-0.0481571546733599,354469.65661576705
2022-03-04,-0.08804647145125277,323259.8541142115
2022-03-05,0.0020020607149391356,323907.03996885056
2022-03-06,-0.07079487814538765,300976.08054382255
2022-03-07,-0.038475013374629996,289396.02181945526
2022-03-08,0.08257307877430797,313292.3423261245
2022-03-09,0.041395011279254934,326261.08237041865
2022-03-10,-0.04791068735309478,310629.68965748715
2022-03-11,-0.0468911198180495,296063.9156607144
2022-03-12,-0.017239513510922677,290959.9177865848
2022-03-13,-0.055938116259403814,274684.16807861225
2022-03-14,0.015820952195085836,279029.9331705309
2022-03-15,-0.010716498585542689,276039.7092863848
2022-03-16,0.037751091051951846,286460.5094856095
2022-03-17,0.003980478554479694,287600.7594003223
2022-03-18,0.013050608550851273,291354.12433018343
2022-03-19,0.019725854910716878,297101.3335143596
2022-03-20,0.0021191852084379015,297730.9462657504
2022-03-21,-0.002391598850362664,297018.8932769438
2022-03-22,0.011567328867682303,300454.60849539324
2022-03-23,0.04479118673489757,313912.32696987095
2022-03-24,0.022718872485784525,321044.0610980153
2022-03-25,-0.030207548638633952,311346.10700725246
2022-03-26,0.1092102066255276,345348.2796855681
2022-03-27,0.04700243356121758,361580.4892569698
2022-03-28,-0.03281854176314636,349713.9448695511
2022-03-29,0.058814038172803285,370282.03417267045
2022-03-30,0.08051289336706624,400094.5121057551
2022-03-31,0.017824336629374438,407225.9313730934
2022-04-01,0.03785081514331656,422639.76482306124
2022-04-02,-0.03280353046752782,408775.68842089915
2022-04-03,0.0026656824226469755,409865.35458832816
2022-04-04,-0.05616010233688262,386847.274330305
2022-04-05,-0.05288680219505937,366388.1590531002
2022-04-06,-0.07617626347254469,338478.0781158507
2022-04-07,0.010553710132843008,342050.2776386072
2022-04-08,-0.02331625117991365,334074.9474490262
2022-04-09,0.010566911025213122,337605.08769447287
2022-04-10,-0.040504350190507465,323930.61299639894
2022-04-11,-0.0864397151826174,295930.14307005954
2022-04-12,0.025899354069725655,303594.54262533557
2022-04-13,0.04377066413838682,316883.0773848363
2022-04-14,-0.02325772192653841,309513.098887794
2022-04-15,-0.005527408272167023,307802.29362465756
2022-04-16,-0.006772364292691901,305717.74436210527
2022-04-17,-0.050920976844849086,290150.298180383
2022-04-18,0.005957231513130878,291878.79068024753
2022-04-19,0.04338082313371938,304540.73287523125
2022-04-20,0.01952948891726325,310488.25774277333
2022-04-21,-0.04993628201428235,294983.628542007
2022-04-22,-0.036018408998186535,284358.78756141185
2022-04-23,-0.00862473877156833,281906.26730129484
2022-04-24,-0.026337589082753077,274481.5358732606
2022-04-25,-0.005672847667958836,272924.4439325842
2022-04-26,-0.10289237877096247,244842.5986716184
2022-04-27,0.010592858749078449,247436.18173510418
2022-04-28,0.00456313869382452,248565.26735023182
2022-04-29,-0.07730317588946645,229350.3827682446
2022-04-30,-0.0875108831201673,209279.7282282471
2022-05-01,-0.00437284159266349,208364.58112814932
2022-05-02,-0.034951086649213536,201082.0125985123
2022-05-03,-0.010110418719380232,199048.98925420563
2022-05-04,0.06906534627620786,212796.37662297653
2022-05-05,-0.10727769866477,189968.07105466197
2022-05-06,-0.014974102780991094,187123.46963358283
2022-05-07,-0.03812245830299188,179989.8629649654
2022-05-08,-0.030520110589937643,174496.55244220694
2022-05-09,-0.17944156467122618,143184.61804224263
2022-05-10,0.014491232221867989,145259.53959289225
2022-05-11,-0.16976906837641093,120598.96288342057
2022-05-12,-0.07017492438729689,112135.9397818901
2022-05-13,0.05651479277069993,118473.2791808113
2022-05-14,0.00787845264878273,119406.66530098332
2022-05-15,0.040888409536471215,124289.01393319429
2022-05-16,-0.07586198492274587,114860.20263213136
2022-05-17,0.0753768466007616,123518.00250646591
2022-05-18,-0.09563407319100847,111705.4728143554
2022-05-19,0.014185444143201886,113290.06455945339
2022-05-20,-0.0338180916960209,109458.81076793367
2022-05-21,0.035964913375260865,113395.48741536147
2022-05-22,0.028895681139307072,116672.12726235206
2022-05-23,-0.044455008929081496,111485.46680312927
2022-05-24,0.00207156420724397,111716.41610578651
2022-05-25,-0.02764239731559648,108628.30654511586
2022-05-26,-0.09134797349055124,98705.33087850915
2022-05-27,-0.05572179832319224,93205.2923378729
2022-05-28,0.016589006546350316,94751.47554262036
2022-05-29,0.03894736355015649,98441.79570749257
2022-05-30,0.09315030635193056,107611.67913547966
2022-05-31,-0.024962869841805513,104925.38279576253
2022-06-01,-0.09734367408407862,94711.56052974463
2022-06-02,0.006379933544522043,95315.81399182239
2022-06-03,0.016113222849471143,96851.65894375136
2022-06-04,-0.02110132726640368,94807.96039208515
2022-06-05,-0.00725317158145411,94120.30198807365
2022-06-06,0.015975786231475775,95623.94781267707
2022-06-07,-0.016659678221815466,94030.8836118182
2022-06-08,-0.036420538641719125,90606.22818171897
2022-06-09,0.010483278995957024,91556.07855051926
2022-06-10,-0.028906652862383808,88909.49877041826
2022-06-11,-0.05667389099721731,83870.65152848634
2022-06-12,-0.031775289264491025,81205.63731536736
2022-06-13,-0.10183715674519123,72935.88609948916
2022-06-14,0.031755021002542794,75251.9666944175
2022-06-15,0.09684238337170781,82539.54650251327
2022-06-16,-0.0957117487541741,74639.54216538125
2022-06-17,0.02090211790624208,76199.66667618998
2022-06-18,-0.061537804947426666,71510.50645121167
2022-06-19,0.08777749620510211,77787.51965985783
2022-06-20,0.07516415726458447,83634.35302079335
2022-06-21,-0.02688468240389541,81385.87000177405
2022-06-22,-0.08544303724319513,74432.01408014263
2022-06-23,0.09310522532843768,81362.02352272376
2022-06-24,0.03555145315268793,84254.56169039977
2022-06-25,0.013294705973471377,85374.70131499735
2022-06-26,-0.05138730910016631,80987.52514918921
2022-06-27,-0.0033345196753385986,80717.47065312225
2022-06-28,-0.038554900534117365,77605.41660072558
2022-06-29,0.01390241539259418,78684.3193390242
2022-06-30,-0.030706481583857137,76268.20073630213
2022-07-01,0.007676756227300796,76853.69312124955
2022-07-02,0.004718089878228193,77216.29575286938
2022-07-03,-0.0159034176759556,75988.29275012139
2022-07-04,0.04454493247335112,79373.18611944077
2022-07-05,-0.01141183939723811,78467.39206699863
2022-07-06,-0.002099094247357436,78302.68161570565
2022-07-07,0.03379072174752862,80948.5857422673
2022-07-08,-0.016476209151195853,79614.85991308419
2022-07-09,0.0380328169900821,82642.83730984955
2022-07-10,-0.04720147968318156,78741.9731036082
2022-07-11,-0.08181885383056509,72299.3951159138
2022-07-12,-0.03235659057693774,69960.03318918792
2022-07-13,0.10004020398310698,76958.8491800992
2022-07-14,0.02390842551129424,78798.81409315653
2022-07-15,-0.013225091923925403,77756.69253327823
2022-07-16,0.022812231897283652,79530.49623491315
2022-07-17,-0.020425246276170927,77906.06626284897
