date,equity,daily_return,cumulative,drawdown,daily_return_pct,drawdown_pct
2021-05-01,6449436.098046502,0.013176724847270727,6.306375509248829,-0.2124509742077798,1.3176724847270727,-21.24509742077798
2021-05-02,6270710.782802998,-0.027711773948367213,6.1316146567030065,-0.23427535478379058,-2.7711773948367213,-23.427535478379056
2021-05-03,6557771.292696403,0.04577798591519322,6.412307626094949,-0.19922202276016665,4.577798591519322,-19.922202276016666
2021-05-04,6814967.392925787,0.03922004729195594,6.663798634440963,-0.16781547262246366,3.922004729195594,-16.781547262246367
2021-05-05,7747919.189939036,0.13689747040927758,7.576055810812729,-0.05389151591073882,13.689747040927758,-5.389151591073881
2021-05-06,7986373.042484204,0.030776502271062656,7.809220309679905,-0.02477360600149403,3.0776502271062656,-2.477360600149403
2021-05-07,7868083.600160972,-0.014811409596569236,7.693554749043388,-0.039218083572391094,-1.4811409596569236,-3.9218083572391094
2021-05-08,7861353.926727894,-0.0008553129040139718,7.686974352388793,-0.040039852743454896,-0.08553129040139718,-4.00398527434549
2021-05-09,8301766.050551093,0.05602242666188051,8.11761730929725,0.0,5.602242666188051,0.0
2021-05-10,7525422.673218468,-0.09351544871360107,7.3584946841330225,-0.09351544871360107,-9.351544871360106,-9.351544871360106
2021-05-11,8053638.249043608,0.07019081834498908,7.8749934477995716,-0.02988855624171849,7.019081834498908,-2.988855624171849
2021-05-12,7343745.335818345,-0.08814561708300783,7.180847290818635,-0.11539962809107984,-8.814561708300783,-11.539962809107983
2021-05-13,7625693.180774703,0.03839292242082348,7.456541003770815,-0.08143723463894903,3.8392922420823483,-8.143723463894903
2021-05-14,7956139.028878511,0.04333322102925696,7.7796569432009335,-0.041632951298313015,4.333322102925696,-4.163295129831301
2021-05-15,7448295.982571913,-0.06383033836679741,7.283078808138813,-0.10280584429653072,-6.383033836679742,-10.280584429653072
2021-05-16,7440638.412154025,-0.0010280969547672436,7.275591096994836,-0.10372824687584448,-0.10280969547672436,-10.372824687584448
2021-05-17,7112097.289402459,-0.04415496420507492,6.954337632536267,-0.1433030940530613,-4.415496420507492,-14.33030940530613
2021-05-18,7291282.057647682,0.025194364046766005,7.12954774655451,-0.12171916032689611,2.5194364046766005,-12.171916032689612
2021-05-19,4724675.779765062,-0.35201028537780366,4.61987360967518,-0.43088304934208244,-35.20102853778037,-43.088304934208246
2021-05-20,5383737.168993791,0.13949346366820992,5.2643157811981265,-0.3514949546625198,13.949346366820992,-35.14949546625198
2021-05-21,4614036.11418163,-0.1429677992538435,4.511688139382953,-0.44421029379943344,-14.296779925384351,-44.42102937994334
2021-05-22,4296175.145567794,-0.06889000448801508,4.200877923212337,-0.482498649153983,-6.889000448801507,-48.2498649153983
2021-05-23,3794024.9735136274,-0.11688307739786097,3.709866383774544,-0.5429857995984155,-11.688307739786097,-54.298579959841554
2021-05-24,4631534.008209319,0.22074420715266885,4.528797897303194,-0.44210256227325684,22.074420715266886,-44.21025622732569
2021-05-25,4435246.911352405,-0.042380579848706246,4.336864816397884,-0.46574657918022366,-4.238057984870625,-46.57465791802237
2021-05-26,5275536.976699148,0.18945733622990568,5.158515672101826,-0.3645283491999941,18.945733622990566,-36.45283491999941
2021-05-27,5161365.724752251,-0.021641636188157842,5.046876952655288,-0.3782809954744959,-2.1641636188157842,-37.82809954744959
2021-05-28,4626560.275568323,-0.10361704202032662,4.5239344913805875,-0.44270167969125074,-10.361704202032662,-44.270167969125076
2021-05-29,4422963.170839992,-0.04400614983954165,4.324853552288623,-0.4672262330800825,-4.400614983954165,-46.72262330800825
2021-05-30,4401703.845973002,-0.004806579672005928,4.3040657991197895,-0.46978705263793785,-0.48065796720059284,-46.978705263793785
2021-05-31,4618407.6888424605,0.04923180896591095,4.515962744318766,-0.4436837101021561,4.923180896591095,-44.36837101021561
2021-06-01,4493357.953550194,-0.0270763743084812,4.393686846690435,-0.4587467382013357,-2.70763743084812,-45.87467382013357
2021-06-02,4716388.022279248,0.04963550000570005,4.611769690194382,-0.4318813619222429,4.963550000570005,-43.18813619222429
2021-06-03,4793162.017036136,0.016278133689218155,4.686840693755251,-0.4226334507802766,1.6278133689218155,-42.26334507802766
2021-06-04,4523484.482815063,-0.05626297072007369,4.423145113032849,-0.4551178080337759,-5.626297072007369,-45.51178080337759
2021-06-05,4314851.626623943,-0.046122155825608635,4.219140124890268,-0.48024894939824136,-4.6122155825608635,-48.02489493982414
2021-06-06,4377610.475709397,0.014544845226707848,4.28050686499659,-0.4726892508108199,1.4544845226707848,-47.26892508108199
2021-06-07,3907213.7261875854,-0.10745514068279083,3.8205443976247295,-0.5293515015484911,-10.745514068279082,-52.93515015484911
2021-06-08,3820866.242406347,-0.022099503593188685,3.736112262981485,-0.539752599731149,-2.2099503593188685,-53.975259973114895
2021-06-09,3986407.4931979766,0.04332558123975927,3.89798149835215,-0.519812113600413,4.332558123975927,-51.9812113600413
2021-06-10,3741727.343511982,-0.06137860971400777,3.65872881329237,-0.5492853784691275,-6.137860971400777,-54.928537846912754
2021-06-11,3511274.6405005343,-0.0615899240790605,3.433387983455822,-0.5770448577905365,-6.15899240790605,-57.70448577905365
2021-06-12,3368650.542763509,-0.04061889551217057,3.2939275557030876,-0.5942248285182778,-4.061889551217057,-59.42248285182779
2021-06-13,3519082.7556074243,0.044656520744507544,3.4410228999252475,-0.5761043211553982,4.465652074450754,-57.61043211553982
2021-06-14,3529669.841755271,0.0030084788801789664,3.4513751446458847,-0.5748290399581951,0.30084788801789664,-57.48290399581951
2021-06-15,3502833.425250793,-0.007603095390681824,3.4251340101921137,-0.5780616553247407,-0.7603095390681824,-57.806165532474076
2021-06-16,3411354.289089138,-0.02611575403563615,3.3356840528428444,-0.5890808933524834,-2.611575403563615,-58.908089335248334
2021-06-17,3410729.082699092,-0.0001832721954578842,3.3350727147031263,-0.5891562033993142,-0.01832721954578842,-58.915620339931415
2021-06-18,3056721.552151139,-0.10379233353468464,2.988917735136233,-0.6317986397667488,-10.379233353468464,-63.17986397667488
2021-06-19,2904574.4471829724,-0.04977460405613143,2.840145538313478,-0.6501257166852878,-4.977460405613144,-65.01257166852878
2021-06-20,2992242.06780681,0.03018260410190643,2.9258685266881894,-0.6395655997065616,3.018260410190643,-63.95655997065616
2021-06-21,2364427.516294882,-0.209814091669425,2.3119800794169483,-0.7151898160105433,-20.9814091669425,-71.51898160105434
2021-06-22,2282912.594850656,-0.034475542549920024,2.232273311814442,-0.7250088016273224,-3.4475542549920024,-72.50088016273224
2021-06-23,2438817.3091909336,0.06829202076852892,2.384719767185907,-0.7062290969968927,6.829202076852892,-70.62290969968927
2021-06-24,2452111.234581514,0.005450972215294891,2.3977188083781016,-0.7046277599669608,0.5450972215294891,-70.46277599669608
2021-06-25,2165418.2235321826,-0.11691680499896218,2.117385186016615,-0.7391617385570102,-11.691680499896218,-73.91617385570102
2021-06-26,2176878.805368107,0.005292548899505478,2.1285915506526965,-0.7377812393034613,0.5292548899505478,-73.77812393034613
2021-06-27,2291674.62566278,0.052734134767443486,2.2408409843496573,-0.723953359838338,5.273413476744349,-72.3953359838338
2021-06-28,2397525.094443093,0.0461891350521455,2.3443434912061663,-0.71120300429522,4.61891350521455,-71.120300429522
2021-06-29,2464959.0444064783,0.028126483480686693,2.410281629684632,-0.7030801603662575,2.8126483480686693,-70.30801603662576
2021-06-30,2477956.038346081,0.005272701779405198,2.4229903259223375,-0.70151459059948,0.5272701779405198,-70.151459059948
2021-07-01,2330402.376478508,-0.059546521239358996,2.2787096810170415,-0.7192883583699868,-5.954652123935899,-71.92883583699869
2021-07-02,2341013.6588296546,0.004553412088079467,2.289085585223808,-0.7180101625877241,0.4553412088079467,-71.8010162587724
2021-07-03,2361401.9771408546,0.008709183833379486,2.3090216523958613,-0.7155542612545558,0.8709183833379486,-71.55542612545558
2021-07-04,2430972.6077432414,0.029461578873844152,2.377049075929336,-0.707174040687178,2.946157887384415,-70.7174040687178
2021-07-05,2459842.6757705216,0.011875933087572399,2.4052787517009486,-0.7036964591880748,1.18759330875724,-70.36964591880748
2021-07-06,2616070.4119446496,0.06351127155934533,2.558041063676151,-0.684877844543573,6.351127155934533,-68.4877844543573
2021-07-07,2634298.658656661,0.00696779667274372,2.5758649736883754,-0.6826821374372758,0.696779667274372,-68.26821374372759
2021-07-08,2353270.506720689,-0.10668044453216241,2.3010705532404727,-0.7165337480734628,-10.668044453216242,-71.65337480734628
2021-07-09,2332107.9984549964,-0.008992807331437147,2.280377469099138,-0.7190829054620029,-0.8992807331437147,-71.90829054620029
2021-07-10,2340362.260022342,0.003539399364357987,2.2884486356637637,-0.7180886276761578,0.3539399364357987,-71.80886276761578
2021-07-11,2383906.8314225525,0.018605910778870083,2.3310273068009506,-0.7128434098351516,1.8605910778870083,-71.28434098351516
2021-07-12,2267599.670358152,-0.04878846754048527,2.2173000567071077,-0.7268533398134458,-4.878846754048527,-72.68533398134458
2021-07-13,2253079.7502464843,-0.00640321142284106,2.2031022156561346,-0.7286023556280632,-0.640321142284106,-72.86023556280632
2021-07-14,2198166.9920448186,-0.02437231003281548,2.1494075254221805,-0.7352169431588718,-2.437231003281548,-73.52169431588717
2021-07-15,2117150.733577283,-0.0368562801464738,2.0701883595162816,-0.7449758616798481,-3.6856280146473797,-74.4975861679848
2021-07-16,1987829.0356224163,-0.06108289594305649,1.9437352593694217,-0.7605534745838256,-6.108289594305649,-76.05534745838256
2021-07-17,2082011.7615118509,0.047379691211696606,2.035828835755632,-0.7492085721478936,4.737969121169661,-74.92085721478936
2021-07-18,2037491.8509050144,-0.02138312157012423,1.9922964602647046,-0.7545712757384002,-2.138312157012423,-75.45712757384003
2021-07-19,1923389.450039866,-0.05600140231945783,1.8807250646537892,-0.7683156284665253,-5.600140231945783,-76.83156284665253
2021-07-20,1795411.6786596626,-0.06653762782027883,1.7555860802695855,-0.7837313569513948,-6.653762782027883,-78.37313569513948
2021-07-21,1941161.1411039007,0.08117885395122593,1.8981025462785954,-0.7661749163631224,8.117885395122592,-76.61749163631224
2021-07-22,1934560.7114587731,-0.003400248184122434,1.8916485265423335,-0.7669699796791609,-0.3400248184122434,-76.69699796791609
2021-07-23,2032540.2516138956,0.050646919259122125,1.9874546967327604,-0.7551677270550198,5.0646919259122125,-75.51677270550198
2021-07-24,2026368.7884852013,-0.00303633009176274,1.9814201282310555,-0.7559111186527974,-0.303633009176274,-75.59111186527974
2021-07-25,2013500.2930758009,-0.006350519946085487,1.968837080185149,-0.7574612099624104,-0.6350519946085487,-75.74612099624105
2021-07-26,1995173.81068028,-0.00910180269580474,1.9509171135411194,-0.7596687501754118,-0.9101802695804739,-75.96687501754118
2021-07-27,2024692.188773553,0.014794890517938475,1.9797807186455327,-0.7561130756462177,1.4794890517938475,-75.61130756462177
2021-07-28,1992574.6159254983,-0.015862941056491997,1.9483755738008792,-0.7599818395516909,-1.5862941056491997,-75.99818395516908
2021-07-29,1999884.687641219,0.0036686564494476936,1.95552349441565,-0.7591012953793775,0.36686564494476936,-75.91012953793775
2021-07-30,2082336.6920025407,0.04122837925149092,2.0361465586786194,-0.7491694322240856,4.122837925149092,-74.91694322240856
2021-07-31,2131722.343643443,0.02371645845293613,2.08443674394161,-0.7432206194847017,2.371645845293613,-74.32206194847018
2021-08-01,2065906.0004585015,-0.0308747259610046,2.020080330689364,-0.7511486124905482,-3.08747259610046,-75.11486124905483
2021-08-02,2103652.7563587422,0.018271284313934544,2.0569897927483765,-0.7466017780374459,1.8271284313934544,-74.66017780374459
2021-08-03,2024170.1676635232,-0.03778313148639467,1.9792702769427928,-0.7561759563762757,-3.778313148639467,-75.61759563762756
2021-08-04,2104618.3129580915,0.039743765904537875,2.057933931491417,-0.7464854706645966,3.9743765904537875,-74.64854706645966
2021-08-05,2131073.72240708,0.012570169748169047,2.083802510340781,-0.7432987499972233,1.2570169748169047,-74.32987499972234
2021-08-06,2148036.57685072,0.007959768948997636,2.100389096858435,-0.7412554673582824,0.7959768948997636,-74.12554673582824
2021-08-07,2273246.3226904823,0.058290322981061404,2.222821455700213,-0.7261731649810129,5.82903229810614,-72.61731649810129
2021-08-08,2144437.5717096496,-0.05666290964385334,2.096869924401453,-0.741688990191756,-5.666290964385334,-74.1688990191756
2021-08-09,2250931.5666369773,0.049660571299553036,2.2010016827880796,-0.7288611178717143,4.966057129955304,-72.88611178717143
2021-08-10,2350871.6785771265,0.04439944484383651,2.2987249356042203,-0.7168227020296398,4.439944484383651,-71.68227020296398
2021-08-11,2438765.954751369,0.03738795144592544,2.3846695518841288,-0.7062352829625358,3.738795144592544,-70.62352829625358
2021-08-12,2394748.854205128,-0.01804892366177413,2.341628833183615,-0.7115374199148676,-1.804892366177413,-71.15374199148677
2021-08-13,2570872.038819306,0.07354557631582526,2.5138452752378573,-0.6903222732169567,7.354557631582526,-69.03222732169567
2021-08-14,2563210.949388323,-0.0029799575067538386,2.5063541231390944,-0.6912450996835583,-0.29799575067538386,-69.12450996835582
2021-08-15,2656028.134739911,0.0362112940309256,2.597112449237707,-0.6800646852047105,3.62112940309256,-68.00646852047106
2021-08-16,2665695.1773900487,0.0036396612384093086,2.606565058750988,-0.6789002290406518,0.36396612384093086,-67.89002290406518
2021-08-17,2577500.278022705,-0.033085140459943485,2.5203264876642306,-0.6895238600644975,-3.3085140459943485,-68.95238600644976
2021-08-18,2531950.9931290685,-0.017671883600563265,2.4757875713388118,-0.6950105582701899,-1.7671883600563265,-69.50105582701899
2021-08-19,2712266.762307005,0.0712161371477007,2.6521035985678494,-0.6732903883593591,7.12161371477007,-67.3290388359359
2021-08-20,2752484.364815127,0.014828040909188989,2.691429099222821,-0.6684459248725263,1.4828040909188989,-66.84459248725263
2021-08-21,2837471.5281608496,0.030876529012156873,2.7745310878891374,-0.658208685852754,3.0876529012156873,-65.8208685852754
2021-08-22,2903258.706457436,0.023185141293462497,2.8388589831849513,-0.6502842059413719,2.3185141293462497,-65.02842059413719
2021-08-23,2923562.7486357577,0.006993535275778617,2.8587126436268164,-0.647838456199126,0.6993535275778617,-64.7838456199126
2021-08-24,2698587.9750400786,-0.07695226439065161,2.638728232457547,-0.674938084425911,-7.695226439065161,-67.4938084425911
