datetime,return,equity
2021-04-21,-0.0663426302755723,5710956.379338701
2021-04-22,-0.042347067692317,5469114.122954975
2021-04-23,-0.0267844981971066,5322626.645588918
2021-04-24,-0.05436431121110963,5033265.714167577
2021-04-25,0.010293217877154426,5085074.214797116
2021-04-26,0.1286706084308884,5739373.807931283
2021-04-27,0.0533546712160593,6045596.210439518
2021-04-28,-0.012951335901669636,5967297.663192255
2021-04-29,-0.02033007209371096,5845982.071494924
2021-04-30,0.04922575701425069,6133754.964455999
2021-05-01,0.04002066305896168,6379231.905174727
2021-05-02,-0.00377416263993835,6355155.646446713
2021-05-03,0.0423894870475503,6624547.434406932
2021-05-04,0.014825956846991728,6722762.688800299
2021-05-05,0.12196917899778748,7542732.53455023
2021-05-06,0.07434200729175289,8103474.411633505
2021-05-07,-0.01810248242373602,7956781.408525714
2021-05-08,-0.011105485207887011,7868417.490290941
2021-05-09,0.08364317094408391,8526556.879490767
2021-05-10,-0.04855587435153774,8112542.454998973
2021-05-11,0.04966803908020556,8515476.53069369
2021-05-12,-0.15440229875454414,7200667.379364213
2021-05-13,0.05405030095533747,7589865.61829813
2021-05-14,0.06736048808195316,8101122.670823127
2021-05-15,-0.06367931725111964,7585248.710177544
2021-05-16,-0.0017184040007496293,7572214.188447293
2021-05-17,-0.05636131708143832,7145434.223563649
2021-05-18,0.05781735237624441,7558564.3119487045
2021-05-19,-0.38166218904361426,4673746.110623422
2021-05-20,0.11014139269496392,5188519.016350157
2021-05-21,-0.13524097253648926,4486818.658554893
2021-05-22,-0.09096898750974036,4078657.308046343
2021-05-23,-0.15660624605142726,3439914.0981029854
2021-05-24,0.2098063124407472,4161629.790138911
2021-05-25,-0.006052240733994352,4136442.6048032288
2021-05-26,0.17690131892430405,4868184.7572476035
2021-05-27,-0.03585405864681335,4693640.575457726
2021-05-28,-0.13769132768253778,4047366.9729583203
2021-05-29,-0.0901353218772194,3682556.248095495
2021-05-30,0.01925335714720733,3753457.8187547578
2021-05-31,0.07329218452458552,4028556.9418121795
2021-06-01,-0.038947156957784945,3871656.1022860464
2021-06-02,0.06079738397758683,4107042.6649658983
2021-06-03,0.049799543194837925,4311571.513562909
2021-06-04,-0.07228191788874949,3999922.8554480835
2021-06-05,-0.02865262180399064,3885314.5786257912
2021-06-06,0.019251217311109237,3960111.6139009376
2021-06-07,-0.1051699645609605,3543626.815809528
2021-06-08,-0.02303798628244358,3461988.7898368086
2021-06-09,0.04867858710247219,3630513.512690662
2021-06-10,-0.06613536632729866,3390408.1715726573
2021-06-11,-0.026422448454086367,3300825.2864209656
2021-06-12,-0.023921818683074192,3221863.542414697
2021-06-13,0.05557089283987904,3400905.376074937
2021-06-14,0.03240055571186429,3511096.600183232
2021-06-15,-0.004819118822284696,3494176.2084704293
2021-06-16,-0.0300931452451767,3389025.4563166876
2021-06-17,-0.0034863323500002874,3377210.1872333563
2021-06-18,-0.07868579852470325,3111471.706865137
2021-06-19,-0.03176804849629933,3012626.3227865817
2021-06-20,0.0016846782376145342,3017701.628790645
2021-06-21,-0.20675920973648,2393764.024801403
2021-06-22,-0.03459873107896738,2310942.8270407924
2021-06-23,0.08440574686181157,2505999.682312117
2021-06-24,0.02063927503519314,2557721.6989934635
2021-06-25,-0.09976705222684357,2302545.3446682515
2021-06-26,0.014967303699127799,2337008.240122914
2021-06-27,0.06483112927804147,2488519.123462171
2021-06-28,0.032247013763694765,2568766.433887673
2021-06-29,0.05699017090359315,2715160.871966345
2021-06-30,0.01550219172596079,2757251.816370394
2021-07-01,-0.06171551301722389,2587086.606005423
2021-07-02,0.017834781495031704,2633226.730332253
2021-07-03,0.04670081661348302,2756200.5689672213
2021-07-04,0.042589603002450405,2873586.056994663
2021-07-05,-0.018615247426727155,2820093.541541714
2021-07-06,0.06956952090939028,3016286.0981464367
2021-07-07,0.012956521067071236,3055366.672521385
2021-07-08,-0.09400576703519359,2768144.5848972453
2021-07-09,0.04169658542971644,2883566.76206322
2021-07-10,-0.023571077044655886,2815597.987751219
2021-07-11,0.01606273775387912,2860824.1998488167
2021-07-12,-0.04848189051616236,2722126.0342057585
2021-07-13,-0.020078124602823322,2667470.848506386
2021-07-14,-0.003128897521030738,2659124.605581072
2021-07-15,-0.029606247078640124,2580397.9054953475
2021-07-16,-0.05605438957648423,2435755.2760383678
2021-07-17,0.01894602825713454,2481903.1643256554
2021-07-18,-0.03393340443605153,2397683.7404794767
2021-07-19,-0.06390116138248092,2244468.964834947
2021-07-20,-0.056830993142747865,2116913.5644853017
2021-07-21,0.10038780763139887,2329425.876169151
2021-07-22,0.027767117079100734,2394107.3171998267
2021-07-23,0.08933640731685077,2607988.263649443
2021-07-24,0.002444500896096491,2614363.4932969436
2021-07-25,0.0031512315848905015,2622601.958111406
2021-07-26,-0.03569009873678397,2529001.035279127
2021-07-27,0.023947535960195276,2589564.3785148445
2021-07-28,-0.011480161020819724,2559835.762475715
2021-07-29,0.007419308341296116,2578827.973300599
2021-07-30,0.03695821680183964,2674136.8566324916
2021-07-31,0.02583275892590242,2743217.189384749
2021-08-01,-0.049695953357460576,2606890.395891701
2021-08-02,0.02926737178847527,2683187.226320069
2021-08-03,-0.01971738705772308,2630281.785230377
2021-08-04,0.037061250107409016,2727763.3163257623
2021-08-05,0.04017020149827566,2837338.1183821727
2021-08-06,0.00017991592260591105,2837848.6006874866
2021-08-07,0.05134924145065001,2983569.9736845777
2021-08-08,-0.0572234902328832,2812839.686436314
2021-08-09,0.04757270703135341,2946654.084765313
2021-08-10,0.05174363923004699,3099124.690663154
2021-08-11,0.034995150812672904,3207579.0266001886
2021-08-12,-0.006267014254454417,3187477.083118196
2021-08-13,0.0793405694134055,3440373.3298849748
2021-08-14,-0.013445999536979336,3394114.071684305
2021-08-15,-0.0018103395423806345,3387969.572768985
2021-08-16,-0.02430335565582209,3305630.543290877
2021-08-17,-0.016300305517851443,3251747.755506094
2021-08-18,0.044795620527906976,3397411.8140142183
2021-08-19,0.03476619660639524,3515526.9010931263
2021-08-20,0.06599574856943335,3747536.7305467473
2021-08-21,-0.00700068151556843,3721301.4194282945
2021-08-22,-0.0025703990246779274,3711736.1898892634
2021-08-23,0.0006554583103626221,3714169.0782208
2021-08-24,-0.07035846061478968,3452845.8594141323
2021-08-25,0.005266391574436868,3471029.89775598
2021-08-26,-0.06379960878621982,3249579.5481938757
2021-08-27,0.057512870015635764,3436472.194354619
2021-08-28,0.01599774076910987,3491447.9856801583
2021-08-29,-0.027107100167360954,3396804.9554031957
2021-08-30,-0.024405836679614046,3313903.0884291218
2021-08-31,0.026786769471776717,3402671.8465106813
2021-09-01,0.042244721797646934,3546416.772035211
2021-09-02,0.03169461100388138,3658819.0720825074
2021-09-03,0.037882217968575604,3797423.253678718
2021-09-04,0.04888553300678655,3983062.313487168
2021-09-05,0.053051119419304626,4194368.227934508
2021-09-06,-0.01865457051491659,4116124.0900609773
2021-09-07,-0.1370626576812809,3551957.1829312756
2021-09-08,0.11657002694223606,3966008.9274432436
2021-09-09,0.037522050841869437,4114821.716058077
2021-09-10,-0.026613421157896444,4005312.232738965
2021-09-11,0.006071659049983191,4029631.123004883
2021-09-12,0.10306776434434073,4444956.193985371
2021-09-13,-0.0634827413364395,4162778.1896707932
2021-09-14,0.04775038182954994,4361552.437699296
2021-09-15,0.029195388847801818,4488889.657098005
2021-09-16,-0.03873581578139429,4315008.85427765
2021-09-17,-0.034142733143837645,4167682.658452752
2021-09-18,0.013349261128924983,4223318.1425629305
2021-09-19,-0.00939656252029819,4183633.469593228
2021-09-20,-0.15343239152388932,3541728.5810941523
2021-09-21,-0.057574901578136384,3337813.906621184
2021-09-22,0.11953744313866843,3736807.6466913703
2021-09-23,0.044275468063476486,3902256.5543118087
2021-09-24,-0.04580539672994732,3723512.1446995195
2021-09-25,-0.030295592761433787,3610706.1371214497
2021-09-26,-0.025347581872101732,3519183.4676946634
2021-09-27,-0.051080686362239724,3339421.160730173
2021-09-28,-0.03221809178530921,3231831.383263964
2021-09-29,0.013847493259809385,3276584.1465605525
2021-09-30,0.05568812169177173,3459050.9632475465
2021-10-01,0.07712821893733879,3725841.4032563157
2021-10-02,0.008863978735556888,3758867.182226837
2021-10-03,0.0025587278030498872,3768485.1001939727
2021-10-04,-0.03331272287942377,3642946.6003759736
2021-10-05,0.023417499038062006,3728255.298885989
2021-10-06,0.01738143933490477,3793057.7421886134
2021-10-07,-0.01512225809864598,3735698.1440281696
2021-10-08,0.0021108986495794735,3743583.8241956355
2021-10-09,-0.00851750230542414,3711697.8403425007
2021-10-10,-0.04609047482612161,3540623.9244700246
2021-10-11,-0.009073743743359786,3508497.210287775
2021-10-12,-0.02711933912233344,3413349.08463222
2021-10-13,0.02135883958326157,3486254.2601725524
2021-10-14,0.040075276257856896,3625966.862754098
2021-10-15,0.004527529392925889,3642383.5343029923
2021-10-16,0.00015645740290626264,3642953.412171158
2021-10-17,-0.017820808740812932,3578033.036161164
2021-10-18,-0.012556560782588488,3533105.2468604962
2021-10-19,0.014939723330615662,3585888.861746539
2021-10-20,0.04322944133671247,3740904.8339353814
2021-10-21,-0.0021689132129590893,3732791.136012636
2021-10-22,0.02014876663464915,3808002.2735080416
2021-10-23,0.008852425280541976,3841712.3291024053
2021-10-24,0.000957442877146164,3845390.5492079495
2021-10-25,0.08680554562058007,4179191.773956168
2021-10-26,-9.086897358756563e-05,4178812.0150892427
2021-10-27,-0.10780314317614148,3728322.9451203966
2021-10-28,0.02400168443907824,3817808.975936151
2021-10-29,0.010135259380947836,3856503.4601741754
2021-10-30,0.02860267977753761,3966809.7937065028
2021-10-31,-0.003518674163841329,3952851.882572515
2021-11-01,-0.016900739886712035,3886045.761094457
2021-11-02,0.07082462499734721,4161273.494846503
2021-11-03,-0.010107660189550782,4119212.75640481
2021-11-04,-0.02536890502226463,4014712.839221075
2021-11-05,-0.013238636618924327,3961563.5148132974
2021-11-06,0.006816568772517684,3988567.7849587193
2021-11-07,0.015262959777750496,4049445.134631376
2021-11-08,0.03318274307216096,4183816.832118661
2021-11-09,0.03756768114582343,4340993.128840224
2021-11-10,-0.04798144272467331,4132706.0156605765
2021-11-11,0.030803146461307662,4260006.364342497
2021-11-12,-0.02859383850914876,4138196.430312541
2021-11-13,0.01405216962995448,4196347.068513365
2021-11-14,-0.007638090732171254,4164294.9888603794
2021-11-15,-0.022341182124460346,4071259.716094272
2021-11-16,-0.0810579509376459,3741251.7457726886
2021-11-17,0.024766068670028396,3833907.843420359
2021-11-18,-0.06738497703954571,3575560.051419744
2021-11-19,0.07106621470018148,3829661.5697073312
2021-11-20,0.0012425563941507178,3834420.1401782045
2021-11-21,-0.00290339520983518,3823287.3031107155
2021-11-22,-0.031281916871724436,3703687.547518086
2021-11-23,0.008338530866438987,3734570.8604527116
2021-11-24,0.04059502432039097,3886175.8553590127
2021-11-25,0.020536295850857034,3965983.5124531225
2021-11-26,-0.10959467351661567,3531332.844233542
2021-11-27,0.06805296009538808,3771650.497365701
2021-11-28,-0.012510918892169376,3724463.683903548
2021-11-29,0.02120236677272258,3803431.1289613564
2021-11-30,-0.006982430917198412,3776873.933855062
2021-12-01,-0.0012035504908632921,3772328.275378042
2021-12-02,-0.01901483016480543,3700598.0938958353
2021-12-03,-0.03815370255267159,3559406.5749543505
2021-12-04,-0.1313061402503195,3092034.636015485
2021-12-05,-0.08484149963653642,2829701.7805678193
2021-12-06,0.007272679177532826,2850281.2937859823
2021-12-07,-0.015011510786718252,2807494.265399133
2021-12-08,0.004395470085456932,2819834.522457787
2021-12-09,-0.10202926759837827,2532128.871382796
2021-12-10,-0.03178684149289823,2451640.49230856
2021-12-11,0.036863540777674064,2542016.641568973
2021-12-12,-0.0062871722322774826,2526034.5451261136
2021-12-13,-0.11954974654058048,2224047.755503536
2021-12-14,0.049409000378549894,2333935.7318971236
2021-12-15,0.030408099083979012,2404906.2808882906
2021-12-16,-0.029502673650358413,2333955.1157235457
2021-12-17,0.03422034738596835,2413823.8705668636
2021-12-18,0.007831960383725134,2432728.8434944334
2021-12-19,-0.04019195037191259,2334952.726548385
2021-12-20,-0.019781458229496618,2288763.9567203186
2021-12-21,0.02640335252565884,2349194.9983176272
2021-12-22,0.0212848934232599,2399197.3634872725
2021-12-23,0.0844271945290318,2601754.866007953
2021-12-24,0.009708241281483732,2627013.3300024327
2021-12-25,-0.00050457973679785,2625687.792307816
2021-12-26,0.010354176807262583,2652874.627950042
2021-12-27,-0.018897550116940276,2602741.7967143967
2021-12-28,-0.07880037512657179,2397644.7667756947
2021-12-29,-0.0039238986871009685,2388236.6516232085
2021-12-30,0.037498936309887876,2477792.9857153674
2021-12-31,-0.008631958489000335,2456404.779518336
2022-01-01,0.07697423265406544,2645484.652509539
2022-01-02,-0.010672191404804465,2617251.5339394845
2022-01-03,-0.0007430144742766043,2615306.8781669447
2022-01-04,-0.013068358134268543,2581129.1112520434
2022-01-05,-0.06615190452816977,2410382.504709618
2022-01-06,-0.013512332213619582,2377812.6155440854
2022-01-07,-0.03214434977668024,2301379.375126634
2022-01-08,-0.0167892325714748,2262740.981562437
2022-01-09,0.010989650079291868,2287607.7131698816
2022-01-10,-0.03745295533478732,2201930.043665015
2022-01-11,0.027102312981130305,2261607.440870978
2022-01-12,0.045323736811657245,2364111.9412923
2022-01-13,-0.0525544849615911,2239867.2558261356
2022-01-14,0.02246427306561838,2290184.2454917515
2022-01-15,-0.002061239868031417,2285463.6264198064
2022-01-16,0.008840330250773798,2305667.8796534883
2022-01-17,-0.020577722035783785,2258222.486919144
2022-01-18,-0.048729806075546556,2148179.7430561357
2022-01-19,-0.035585144608812236,2071736.456253762
2022-01-20,-0.03313776884241104,2003083.7324640288
2022-01-21,-0.12158546777664148,1759537.8598566088
2022-01-22,-0.07539382400573846,1626879.572119146
2022-01-23,0.029311593121954083,1674566.0041955211
2022-01-24,-0.02000007724111852,1641074.5547662596
2022-01-25,0.03705430068031412,1701883.424757381
2022-01-26,-0.017170297968647996,1672661.5792463936
2022-01-27,-0.017582607102643255,1643251.8278828177
2022-01-28,0.026586224408264192,1686939.6897382005
2022-01-29,0.009972565737199623,1703762.8066888058
2022-01-30,-0.01934696998991614,1670800.158797862
2022-01-31,0.02860649235178636,1718595.8907618765
2022-02-01,0.005087119050852351,1727338.5926584878
2022-02-02,-0.051991500048788275,1637531.6681340102
2022-02-03,0.021431235917724,1672625.9956365344
2022-02-04,0.06572356188550366,1782556.9337720543
2022-02-05,0.006560070631628223,1794250.6331624978
2022-02-06,0.026501590662076913,1841801.1289877426
2022-02-07,0.056154206598012735,1945226.0100973733
2022-02-08,-0.016302232386706583,1913514.4836360998
2022-02-09,0.014784076723718842,1941804.028574123
2022-02-10,-0.033192265031931956,1877351.1546176176
2022-02-11,-0.046204728063631295,1790608.6550385663
2022-02-12,-0.03411765991332527,1729517.2779081035
2022-02-13,-0.02977605852575993,1678019.070219799
2022-02-14,0.005068261052654233,1686523.708919005
2022-02-15,0.053117011074941045,1776106.8074438064
2022-02-16,-0.008633855242855204,1760772.158372487
2022-02-17,-0.0644470573412892,1647295.5741169096
2022-02-18,-0.00629505950808118,1636925.750450445
2022-02-19,-0.03270426118847303,1583391.3031615764
2022-02-20,-0.058661943004846506,1490506.4927811425
2022-02-21,-0.07314565993836042,1381482.4117242547
2022-02-22,0.04063746661598522,1437622.3571112698
2022-02-23,-0.034227051481008575,1388416.7826841737
2022-02-24,0.0010951240333514356,1389937.2712711995
2022-02-25,0.04531081326871389,1452916.4594249947
2022-02-26,0.00563180334168889,1461098.999196379
2022-02-27,-0.04556474890545592,1394524.390171983
2022-02-28,0.10061041889025835,1534828.0732198684
2022-03-01,0.006318470123568565,1544525.8385453222
2022-03-02,-0.021711955836218766,1510991.1617509276
2022-03-03,-0.02362981867637115,1475286.7145771538
2022-03-04,-0.0875590774528886,1346111.970870275
2022-03-05,0.007107245184153843,1355679.1186925748
2022-03-06,-0.05342043298068089,1283258.1531891497
2022-03-07,-0.01853661047983124,1259470.8966584147
2022-03-08,0.042654333218835605,1313192.7879639084
2022-03-09,0.047704851458959086,1375838.454850703
2022-03-10,-0.01245345571805112,1358704.5115780279
2022-03-11,-0.03635835977559321,1309304.2441173524
2022-03-12,0.01586112961413444,1330071.288437634
2022-03-13,-0.022242458965345935,1300487.2323835753
2022-03-14,0.03993691862252624,1352424.6851529125
2022-03-15,0.02675957374433846,1388614.9932489255
2022-03-16,0.05999409429317226,1471923.6920908142
2022-03-17,-0.006651813714998123,1462132.729888334
2022-03-18,0.03166512410358613,1508431.3442361632
2022-03-19,0.016035855095353657,1532620.330693624
2022-03-20,-0.0018023360639860542,1529858.0337992164
2022-03-21,0.011110033151022769,1546854.8072710843
2022-03-22,0.058828260314512715,1637853.584541983
2022-03-23,0.005212167494641928,1646390.3517563154
2022-03-24,0.00816526659313288,1659833.5678947675
2022-03-25,-0.010186265853923904,1642926.0618989244
2022-03-26,0.10814345192353558,1820597.7574878142
2022-03-27,0.03940867582510266,1892345.1043205603
2022-03-28,-0.01633801895199749,1861427.9341424513
2022-03-29,0.01854428281936249,1895946.7802010505
2022-03-30,0.011895378464766182,1918499.784700597
2022-03-31,-0.03804688224998387,1845506.849295474
2022-04-01,0.0834658380094715,1999543.6250241399
2022-04-02,-0.014902776555647756,1969744.8731671353
2022-04-03,-6.017979488226466e-05,1969626.3343246975
2022-04-04,-0.04078791287736605,1889289.386999296
2022-04-05,-0.016586759499107706,1857952.198312922
2022-04-06,-0.0912362325380891,1688439.6395029903
2022-04-07,0.051858694731596655,1775999.9153407032
2022-04-08,-0.015036656005638749,1749294.8155476814
2022-04-09,0.018324495382312733,1781349.7603174886
2022-04-10,-0.02149583117798959,1743058.1666007517
2022-04-11,-0.08475960371799529,1595317.2471422565
2022-04-12,0.022727471896730522,1631574.7750430517
2022-04-13,0.049961439185900014,1713090.5989436137
2022-04-14,-0.027520632367892484,1665945.2623571937
2022-04-15,0.0020140015146865586,1669300.478638966
2022-04-16,-0.009535500021589205,1653382.8638888653
2022-04-17,-0.0490353210413661,1572308.7043537814
2022-04-18,0.023877316303851703,1609851.216614936
2022-04-19,0.022227453047810153,1645634.1089462047
2022-04-20,-0.004463091734224434,1638289.4929570088
2022-04-21,-0.030825129350368408,1587789.0074232598
2022-04-22,-0.008823692492422985,1573778.8454789072
2022-04-23,0.012625136052043961,1593648.017518907
2022-04-24,-0.018514636816154728,1564142.2032617596
2022-04-25,0.02831967799106705,1608438.2067903706
2022-04-26,-0.08323344494197749,1474562.3538629112
2022-04-27,0.028904480150766965,1517183.81215121
2022-04-28,0.00753652350792966,1528618.1036173378
2022-04-29,-0.05675988943069754,1441853.9090742553
2022-04-30,-0.09270741828911444,1308183.3556139136
2022-05-01,0.02128440336280968,1336027.257827314
2022-05-02,-0.0038435415729418665,1330892.181519271
2022-05-03,-0.004591182017565587,1324781.8132681611
2022-05-04,0.08339614293797593,1435263.5067291039
2022-05-05,-0.068150957161621,1337448.9249663707
2022-05-06,-0.005051395066948405,1330692.9420645
2022-05-07,-0.02565929060730776,1296548.3051549736
2022-05-08,-0.0022544205747594415,1293625.3399796626
2022-05-09,-0.17964258489476292,1061235.1400203495
2022-05-10,0.02414597938143448,1086859.7018301345
2022-05-11,-0.19112683623240323,879131.6455908478
2022-05-12,-0.07078287348347478,816904.1815456718
2022-05-13,0.07428758111098066,877590.0171921451
2022-05-14,0.029142082022557636,903164.8174553363
2022-05-15,0.056210990313257714,953932.6062605935
2022-05-16,-0.08428315753974003,873532.1541248371
2022-05-17,0.05851232002508855,924644.5470791946
2022-05-18,-0.08047319059454838,850235.4502098807
2022-05-19,0.05673990869983392,898477.7320281515
2022-05-20,-0.045431298666243514,857658.7218394115
2022-05-21,0.022221309743819306,876717.0219518932
2022-05-22,0.030982541425795818,903879.9434032182
2022-05-23,0.006180282933155645,909466.1771910548
2022-05-24,0.029301762586466662,936115.1391955286
2022-05-25,0.00466397208289604,940481.1540711129
2022-05-26,-0.07701334003665405,868051.5591545694
2022-05-27,-0.04584048984130662,828259.650475414
2022-05-28,0.021592710104031188,846144.0209989959
2022-05-29,0.17327726152991896,992761.5398176161
2022-05-30,0.09488105424920112,1086955.8013335718
2022-05-31,-7.236030369583979e-05,1086877.1488816834
2022-06-01,-0.08320093153721453,996447.9576282154
2022-06-02,0.030514177972157608,1026853.7479472759
2022-06-03,-0.007436605239234617,1019217.4419853635
2022-06-04,-0.015882048372516944,1003030.1812696389
2022-06-05,-0.029790968026569553,973148.9412097508
2022-06-06,0.04758691940608628,1019458.1014452175
2022-06-07,0.07014576271982431,1090968.7675319964
2022-06-08,-0.04232772866183743,1044790.5375613628
2022-06-09,0.016052488990557112,1061562.026163005
2022-06-10,-0.07516456103759395,981770.1824522839
2022-06-11,-0.025113177535133313,957114.8135616594
2022-06-12,-0.026094726673455026,932139.164106653
2022-06-13,-0.11573344396796315,824259.4883871716
2022-06-14,-0.00837021349038003,817360.2604978997
2022-06-15,0.07147353239252863,875779.885552962
2022-06-16,-0.11401816369996276,775925.0711968496
2022-06-17,0.03427012015571429,802516.1166185968
2022-06-18,-0.09225029554117792,728483.7676839728
2022-06-19,0.09262596952293567,795960.2829474218
2022-06-20,0.07007445916758459,851736.76929384
2022-06-21,-0.008345067619066726,844628.9683604374
2022-06-22,-0.0440967623700268,807383.5654518063
2022-06-23,0.05389475163244373,850897.3021839483
2022-06-24,0.02797216534440805,874698.7422117485
2022-06-25,-0.013219813030470262,863135.3883817217
2022-06-26,-0.07365435465688586,799561.7083689455
2022-06-27,-0.0018423686886418489,798088.6209128095
2022-06-28,-0.034854060948621535,770271.9914771131
2022-06-29,-0.017988119415238812,756416.246912209
2022-06-30,0.009793232013453945,763824.0067169663
2022-07-01,0.03524994884962629,790748.763883856
2022-07-02,-0.018736087199839546,775933.2260905626
2022-07-03,-0.011926096953932763,766679.3712064289
2022-07-04,0.047933255684808884,803428.809534735
2022-07-05,-0.02641657258004404,782204.9740747623
2022-07-06,0.02567455148608566,802287.7359543171
2022-07-07,0.07418350864946843,861804.2551538466
2022-07-08,-0.014719920970762912,849118.5646257148
2022-07-09,0.024289655046958236,869743.3616544417
2022-07-10,-0.04538609847718367,830269.1037925164
2022-07-11,-0.08486124334946854,759811.4353300345
2022-07-12,-0.03301691913981131,734724.8026082388
2022-07-13,0.10192191653292193,809609.3626143433
