date,equity,daily_return,cumulative,drawdown,daily_return_pct,drawdown_pct
2021-01-30,3023400.280190977,0.04697400238538063,3.0389213422847634,0.0,4.697400238538063,0.0
2021-01-31,2975761.427362532,-0.01575671377044252,2.9910379285234936,-0.01575671377044252,-1.575671377044252,-1.575671377044252
2021-02-01,3027896.6207542624,0.017519950662825412,3.043440765461865,0.0,1.7519950662825412,0.0
2021-02-02,2972169.2987062386,-0.01840463167270945,2.9874273591558302,-0.01840463167270945,-1.8404631672709448,-1.8404631672709448
2021-02-03,3028205.5670167776,0.01885365962663399,3.0437512977446484,0.0,1.885365962663399,0.0
2021-02-04,3013256.8275944837,-0.004936500872039673,3.02872581680906,-0.004936500872039673,-0.4936500872039673,-0.4936500872039673
2021-02-05,3293119.84794351,0.09287725420087867,3.310025554401599,0.0,9.287725420087867,0.0
2021-02-06,3249599.851435511,-0.013215430508906723,3.266282141704699,-0.013215430508906723,-1.3215430508906723,-1.3215430508906723
2021-02-07,3510926.5695271264,0.08041812224239675,3.528950418254465,0.0,8.041812224239674,0.0
2021-02-08,3864007.8098597727,0.10056639845367132,3.8838442521398933,0.0,10.056639845367133,0.0
2021-02-09,4065774.897085294,0.05221704953873885,4.0866471398546285,0.0,5.221704953873885,0.0
2021-02-10,4291682.815876778,0.05556331191710462,4.313714789581515,0.0,5.556331191710462,0.0
2021-02-11,4681183.21502919,0.09075703304808136,4.705214745299561,0.0,9.075703304808137,0.0
2021-02-12,4867574.221769908,0.039817071492160405,4.892562617199121,0.0,3.9817071492160405,0.0
2021-02-13,5163014.445325111,0.0606955765017132,5.189519525820752,0.0,6.06955765017132,0.0
2021-02-14,4952156.411532237,-0.04084010146123007,4.977579021851198,-0.04084010146123007,-4.084010146123007,-4.084010146123007
2021-02-15,4891004.599350533,-0.012348521956878744,4.916113278007769,-0.052684308528493595,-1.2348521956878744,-5.2684308528493595
2021-02-16,4890297.029344691,-0.00014466762225828766,4.915402075589087,-0.05282135443710678,-0.014466762225828766,-5.282135443710678
2021-02-17,5327893.6072086925,0.08948261736212793,5.355245118700035,0.0,8.948261736212793,0.0
2021-02-18,5498018.774569913,0.03193103689815424,5.526243648183906,0.0,3.193103689815424,0.0
2021-02-19,5904899.9156806925,0.07400504759873394,5.935213572409957,0.0,7.400504759873394,0.0
2021-02-20,5398718.112721048,-0.0857223340255876,5.426433212042629,-0.0857223340255876,-8.57223340255876,-8.57223340255876
2021-02-21,5468321.44932687,0.012892567300710756,5.496393867431701,-0.07393494768547582,1.2892567300710756,-7.393494768547582
2021-02-22,4990086.944945027,-0.08745544840651454,5.015704277136645,-0.15492438208924486,-8.745544840651453,-15.492438208924487
2021-02-23,4439046.646106144,-0.1104269935410821,4.461835133321299,-0.24824354189000175,-11.04269935410821,-24.824354189000175
2021-02-24,4506929.714844815,0.015292262990346472,4.530066689599615,-0.23674748442789229,1.5292262990346472,-23.67474844278923
2021-02-25,4044015.153155512,-0.10271173303736392,4.064775689136005,-0.31514247304743104,-10.271173303736392,-31.514247304743105
2021-02-26,4083899.638365512,0.009862595390840223,4.1048649271124775,-0.3083880003587264,0.9862595390840223,-30.838800035872637
2021-02-27,4099537.253445512,0.0038290889749335033,4.120582820148475,-0.3057397564759683,0.38290889749335033,-30.57397564759683
2021-02-28,3826788.37830975,-0.06653162497950871,3.8464337492613505,-0.3519300186362916,-6.653162497950871,-35.193001863629156
2021-03-01,4159311.840860631,0.08689361147734864,4.180664269043028,-0.2956168774655409,8.689361147734864,-29.56168774655409
2021-03-02,4336951.601422771,0.04270893055361369,4.359215968977561,-0.265533427602079,4.270893055361369,-26.553342760207897
2021-03-03,4680348.2859930685,0.07917927524430834,4.7043755300346195,-0.20737889670844023,7.9179275244308345,-20.737889670844023
2021-03-04,4784208.2404313935,0.022190646527128655,4.808768664552491,-0.1897901219753545,2.2190646527128655,-18.97901219753545
2021-03-05,4643260.836956226,-0.029460967498032176,4.667097687220554,-0.21365968885842324,-2.9460967498032176,-21.365968885842324
2021-03-06,4641610.176466381,-0.0003554959645400979,4.665438552826633,-0.21393922966578927,-0.03554959645400979,-21.393922966578927
2021-03-07,4737460.969944458,0.02065033249971182,4.761781410199478,-0.19770681339340812,2.065033249971182,-19.77068133934081
2021-03-08,4943470.464425715,0.04348521197076405,4.968848484180446,-0.16281892411112076,4.348521197076405,-16.281892411112075
2021-03-09,4872365.790175377,-0.014383553975293673,4.89737878381318,-0.17486056330326283,-1.4383553975293673,-17.48605633032628
2021-03-10,4774677.170295029,-0.020049525033060456,4.799188665290739,-0.1914042170950795,-2.0049525033060456,-19.140421709507947
2021-03-11,4931823.313852631,0.03291241228522512,4.957141541277367,-0.1647913793160184,3.2912412285225123,-16.47913793160184
2021-03-12,4922394.697294602,-0.0019117912297355044,4.947664521554195,-0.1663881238320415,-0.19117912297355044,-16.638812383204147
2021-03-13,5071991.270158879,0.030391015362196905,5.098029070035746,-0.1410538124973112,3.0391015362196905,-14.105381249731119
2021-03-14,4938479.674213543,-0.026323309492043867,4.963832073025758,-0.16366411882795562,-2.6323309492043867,-16.36641188279556
2021-03-15,5043598.877844191,0.021285741881156728,5.069490921273592,-0.14586208913537768,2.128574188115673,-14.586208913537767
2021-03-16,4979223.7340281885,-0.012763731885736096,5.004785298357282,-0.15676407642309642,-1.2763731885736096,-15.676407642309641
2021-03-17,5132995.217363886,0.030882621779940722,5.159346189816258,-0.13072274032401188,3.088262177994072,-13.072274032401188
2021-03-18,4877173.341648584,-0.04983871304806742,4.902211015546365,-0.17404640022821394,-4.983871304806742,-17.404640022821393
2021-03-19,4998936.567306653,0.02496594177169631,5.024599330313064,-0.15342569075018841,2.496594177169631,-15.342569075018842
2021-03-20,4987189.494305573,-0.002349914395374797,5.012791952015771,-0.15541506790624904,-0.2349914395374797,-15.541506790624904
2021-03-21,4959746.098644329,-0.005502777805531434,4.985207671718472,-0.16006263112546082,-0.5502777805531434,-16.006263112546083
2021-03-22,4828342.105009485,-0.026494096879427276,4.853129096699899,-0.18231601314907409,-2.6494096879427276,-18.231601314907408
2021-03-23,4963620.688391989,0.028017605306415616,4.989102152232318,-0.15940646594010843,2.8017605306415616,-15.940646594010843
2021-03-24,4524308.57019733,-0.08850638390279142,4.5475347618166015,-0.23380435997181737,-8.850638390279142,-23.380435997181735
2021-03-25,4465661.872718016,-0.012962576837847295,4.488586993043772,-0.2437362298285063,-1.2962576837847295,-24.37362298285063
2021-03-26,5054481.105608826,0.13185486265497892,5.080429014526484,-0.1440191742816075,13.185486265497893,-14.401917428160749
2021-03-27,5127830.99374959,0.014511853266079067,5.154155454914022,-0.13159730614020504,1.4511853266079067,-13.159730614020503
2021-03-28,5059337.36517632,-0.013357232064933111,5.085310204403995,-0.14319676244790336,-1.335723206493311,-14.319676244790337
2021-03-29,5373531.844367042,0.06210190317675579,5.40111764634166,-0.08998765074791215,6.210190317675579,-8.998765074791216
2021-03-30,5407913.087983759,0.006398258094024056,5.435675391039142,-0.08416515686864823,0.6398258094024056,-8.416515686864823
2021-03-31,5843439.185617097,0.08053496617781541,5.873437324810063,-0.010408428752599952,8.05349661778154,-1.0408428752599952
2021-04-01,5534124.120569675,-0.05293373563444659,5.562534346193076,-0.06279120737108645,-5.293373563444659,-6.279120737108645
2021-04-02,5743684.38277438,0.03786692485370802,5.773170416276539,-0.027301992448372947,3.7866924853708017,-2.7301992448372947
2021-04-03,5365815.0388383325,-0.06578866782257364,5.393361225477013,-0.09129449855886618,-6.578866782257364,-9.129449855886618
2021-04-04,5785280.824049157,0.07817373170239517,5.814980398891554,-0.020257598492716578,7.817373170239517,-2.0257598492716578
2021-04-05,5995055.248353594,0.036260024480127884,6.025831730506825,0.0,3.6260024480127884,0.0
2021-04-06,6141911.634255668,0.02449625229765906,6.1734420248805595,0.0,2.449625229765906,0.0
2021-04-07,5765837.160123359,-0.06123085067437395,5.7954369181081935,-0.06123085067437395,-6.123085067437395,-6.123085067437395
2021-04-08,5974355.636567474,0.036164475453145384,6.00502585427337,-0.02728075681741715,3.6164475453145384,-2.728075681741715
2021-04-09,6014479.573821467,0.006716027584364959,6.045355773555495,-0.0207479475483604,0.6716027584364959,-2.07479475483604
2021-04-10,6099224.066750211,0.014090079098048713,6.1305353145807375,-0.006950208672390157,1.4090079098048713,-0.6950208672390157
2021-04-11,6132817.562298684,0.005507831025852505,6.16430126719147,-0.0014806582214994535,0.5507831025852505,-0.14806582214994535
2021-04-12,6037278.099155787,-0.015578396417695983,6.068271338413055,-0.017035988358461873,-1.5578396417695983,-1.7035988358461873
2021-04-13,6148830.401655084,0.01847725095103625,6.1803963107718936,0.0,1.847725095103625,0.0
2021-04-14,6662222.338552458,0.0834942425406926,6.696423819341084,0.0,8.349424254069259,0.0
2021-04-15,6918360.146481168,0.038446301386027226,6.953876547708043,0.0,3.8446301386027226,0.0
2021-04-16,7267364.899234437,0.050446167207814474,7.304672966776222,0.0,5.044616720781447,0.0
2021-04-17,6929807.346902004,-0.04644841108336151,6.965382513985882,-0.04644841108336151,-4.64484110833615,-4.64484110833615
2021-04-18,6805789.842569815,-0.01789624128405709,6.840728347879839,-0.06351340039540965,-1.789624128405709,-6.351340039540965
2021-04-19,6161529.714850102,-0.09466353540479666,6.19316081772572,-0.15216453277319641,-9.466353540479666,-15.21645327731964
2021-04-20,6116758.207589911,-0.007266297385904896,6.148159469465391,-0.15832515741238395,-0.7266297385904896,-15.832515741238396
2021-04-21,5710956.379338701,-0.0663426302755723,5.740274398907389,-0.21416408030642475,-6.63426302755723,-21.416408030642476
2021-04-22,5469114.122954975,-0.04234706769231711,5.497190610364383,-0.24744192719274283,-4.23470676923171,-24.74419271927428
2021-04-23,5322626.645588918,-0.026784498197106488,5.349951118371927,-0.2675988175370667,-2.6784498197106488,-26.759881753706672
2021-04-24,5033265.714167577,-0.05436431121110963,5.059104710808532,-0.3074153033518664,-5.436431121110963,-30.74153033518664
2021-04-25,5085074.214797116,0.010293217877154426,5.1111791778602225,-0.3002863781708841,1.0293217877154426,-30.02863781708841
2021-04-26,5739373.807931283,0.1286706084308884,5.768837712474785,-0.21025380072275124,12.86706084308884,-21.025380072275123
2021-04-27,6045596.210439518,0.0533546712160593,6.076632151922682,-0.16811715191618126,5.33546712160593,-16.811715191618127
2021-04-28,5967297.663192255,-0.012951335901669525,5.997931647772246,-0.1788911461125523,-1.2951335901669525,-17.88911461125523
2021-04-29,5845982.071494924,-0.02033007209371096,5.875993264959885,-0.1955843483088685,-2.033007209371096,-19.55843483088685
2021-04-30,6133754.964455999,0.04922575701425069,6.165243481638174,-0.15598637890026068,4.922575701425069,-15.598637890026069
2021-05-01,6379231.905174727,0.04002066305896168,6.4119806136932755,-0.12220839415305385,4.002066305896168,-12.220839415305385
2021-05-02,6355155.646446713,-0.00377416263993835,6.387780756013066,-0.12552132243749292,-0.377416263993835,-12.552132243749291
2021-05-03,6624547.434406932,0.0423894870475503,6.658555505632672,-0.08845261986159814,4.23894870475503,-8.845261986159814
2021-05-04,6722762.688800299,0.014825956846991506,6.75727496222248,-0.07493805773967788,1.4825956846991506,-7.493805773967788
2021-05-05,7542732.53455023,0.1219691789977877,7.581454241627063,0.0,12.19691789977877,0.0
2021-05-06,8103474.411633505,0.07434200729175289,8.145074768140192,0.0,7.434200729175289,0.0
2021-05-07,7956781.408525714,-0.018102482423736133,7.997628695309918,-0.018102482423736133,-1.8102482423736133,-1.8102482423736133
2021-05-08,7868417.490290941,-0.011105485207887011,7.908811148135981,-0.029006930780840268,-1.1105485207887011,-2.9006930780840268
2021-05-09,8526556.879490767,0.08364317094408413,8.570329190963998,0.0,8.364317094408413,0.0
2021-05-10,8112542.454998973,-0.04855587435153774,8.154189363616233,-0.04855587435153774,-4.855587435153774,-4.855587435153774
2021-05-11,8515476.53069369,0.04966803908020556,8.55919195959572,-0.0012995103361979066,4.966803908020556,-0.12995103361979066
2021-05-12,7200667.379364213,-0.15440229875454414,7.23763304555273,-0.15550116170757777,-15.440229875454413,-15.550116170757777
2021-05-13,7589865.61829813,0.05405030095533747,7.628829289869151,-0.10985574534143949,5.405030095533747,-10.98557453414395
2021-05-14,8101122.670823127,0.06736048808195316,8.142710954328638,-0.04989519388429242,6.736048808195316,-4.989519388429242
2021-05-15,7585248.710177544,-0.06367931725111964,7.624188680183778,-0.1103972192547481,-6.367931725111964,-11.03972192547481
2021-05-16,7572214.188447293,-0.0017184040007497403,7.611087243853279,-0.11192591623225878,-0.17184040007497403,-11.192591623225878
2021-05-17,7145434.223563649,-0.05636131708143832,7.182116342367974,-0.16197894125930035,-5.636131708143832,-16.197894125930034
2021-05-18,7558564.311948704,0.05781735237624419,7.597367293741845,-0.11352678240737601,5.781735237624419,-11.352678240737601
2021-05-19,4673746.110623422,-0.38166218904361415,4.697739461443974,-0.45186009116231296,-38.166218904361415,-45.1860091162313
2021-05-20,5188519.016350157,0.11014139269496392,5.215155028245503,-0.39148719821123956,11.014139269496393,-39.148719821123954
2021-05-21,4486818.658554893,-0.13524097253648926,4.509852390297019,-0.4737830613260554,-13.524097253648925,-47.378306132605545
2021-05-22,4078657.308046343,-0.09096898750974036,4.099595684533317,-0.5216524834476993,-9.096898750974036,-52.165248344769935
2021-05-23,3439914.0981029854,-0.15660624605142726,3.457573394049923,-0.5965646923229782,-15.660624605142726,-59.656469232297816
2021-05-24,4161629.790138911,0.209806312440747,4.182994117848775,-0.5119214181108639,20.9806312440747,-51.19214181108639
2021-05-25,4136442.6048032288,-0.00605224073399413,4.1576776304586724,-0.5148753871855634,-0.605224073399413,-51.48753871855634
2021-05-26,4868184.757247604,0.17690131892430427,4.893176286948888,-0.4290562033360472,17.69013189243043,-42.90562033360472
2021-05-27,4693640.575457726,-0.03585405864681346,4.717736057387426,-0.44952685570567086,-3.585405864681346,-44.952685570567084
2021-05-28,4047366.97295832,-0.137691327682538,4.068144715989969,-0.5253222337971384,-13.769132768253801,-52.53222337971384
2021-05-29,3682556.248095495,-0.09013532187721929,3.701461182571104,-0.5681074670417927,-9.013532187721928,-56.81074670417927
2021-05-30,3753457.8187547578,0.01925335714720733,3.77272673668567,-0.5597920858555363,1.9253357147207328,-55.97920858555363
2021-05-31,4028556.94181218,0.07329218452458552,4.0492381208316734,-0.5275282861828774,7.329218452458552,-52.75282861828774
2021-06-01,3871656.1022860464,-0.038947156957785056,3.8915318081801957,-0.5459297161790265,-3.8947156957785056,-54.592971617902656
2021-06-02,4107042.664965898,0.060797383977586605,4.128126761783119,-0.518323430780751,6.0797383977586605,-51.832343078075105
2021-06-03,4311571.513562909,0.049799543194837925,4.333705588770304,-0.4943361576659757,4.9799543194837925,-49.43361576659757
2021-06-04,3999922.855448084,-0.07228191788874949,4.020457037248794,-0.5308865099968731,-7.228191788874949,-53.08865099968732
2021-06-05,3885314.5786257912,-0.028652621803990752,3.905260402281311,-0.544327841409083,-2.865262180399075,-54.432784140908296
2021-06-06,3960111.6139009376,0.01925121731110946,3.9804414189420996,-0.535555597661427,1.9251217311109459,-53.5555597661427
2021-06-07,3543626.815809528,-0.1051699645609605,3.5618185359749797,-0.5844011989959111,-10.51699645609605,-58.44011989959112
2021-06-08,3461988.7898368086,-0.02303798628244358,3.479761409402635,-0.5939757584724434,-2.303798628244358,-59.39757584724434
2021-06-09,3630513.512690662,0.04867858710247219,3.6491512782660624,-0.574211072065529,4.867858710247219,-57.421107206552904
2021-06-10,3390408.1715726573,-0.06613536632729866,3.4078133216942064,-0.6023707787925829,-6.613536632729867,-60.237077879258294
2021-06-11,3300825.2864209656,-0.026422448454086367,3.3177705498605925,-0.6128771163937745,-2.6422448454086367,-61.28771163937745
2021-06-12,3221863.542414697,-0.023921818683074192,3.238403444334784,-0.6221377998234714,-2.392181868307419,-62.21377998234714
2021-06-13,3400905.376074937,0.05557089283987904,3.4183644151122077,-0.6011396599892207,5.557089283987904,-60.11396599892207
2021-06-14,3511096.600183232,0.03240055571186429,3.529121321787505,-0.5882163633214482,3.2400555711864287,-58.82163633214482
2021-06-15,3494176.2084704293,-0.004819118822284696,3.5121140667995525,-0.5902007975956747,-0.4819118822284696,-59.020079759567466
2021-06-16,3389025.456316688,-0.03009314524517659,3.4064235080697256,-0.6025329445149856,-3.009314524517659,-60.25329445149856
2021-06-17,3377210.1872333563,-0.0034863323500003984,3.3945475835957404,-0.6039186467685824,-0.34863323500003984,-60.39186467685824
2021-06-18,3111471.706865137,-0.07868579852470325,3.127444896350408,-0.6350846243283416,-7.868579852470326,-63.50846243283416
2021-06-19,3012626.3227865817,-0.03176804849629944,3.0280920752136438,-0.6466772736797242,-3.176804849629944,-64.66772736797242
2021-06-20,3017701.628790645,0.0016846782376145342,3.0331934360342494,-0.6460820385718378,0.16846782376145342,-64.60820385718378
2021-06-21,2393764.024801403,-0.20675920973648,2.4060527582219295,-0.7192578365882705,-20.675920973647997,-71.92578365882704
2021-06-22,2310942.8270407924,-0.03459873107896738,2.322806385878401,-0.7289711592026804,-3.459873107896738,-72.89711592026804
2021-06-23,2505999.682312117,0.08440574686181157,2.518864593693853,-0.7060947674740916,8.440574686181158,-70.60947674740916
2021-06-24,2557721.6989934635,0.02063927503519314,2.5708521328195104,-0.700028776545707,2.063927503519314,-70.00287765457071
2021-06-25,2302545.3446682515,-0.09976705222684357,2.3143657938170143,-0.7299560212626217,-9.976705222684357,-72.99560212626217
2021-06-26,2337008.240122914,0.014967303699127799,2.3490056095239464,-0.7259141910207385,1.4967303699127799,-72.59141910207386
2021-06-27,2488519.123462171,0.06483112927804147,2.501294295869838,-0.7081448985055274,6.483112927804147,-70.81448985055275
2021-06-28,2568766.433887673,0.032247013763694765,2.581953567455804,-0.6987334430306307,3.2247013763694765,-69.87334430306306
2021-06-29,2715160.871966345,0.05699017090359293,2.729099542530252,-0.6815642104614092,5.699017090359293,-68.15642104614092
2021-06-30,2757251.816370394,0.01550219172596079,2.7714065668777876,-0.6766277577995743,1.550219172596079,-67.66277577995743
2021-07-01,2587086.606005423,-0.06171551301722389,2.600367788823622,-0.6965848416225036,-6.171551301722388,-69.65848416225036
2021-07-02,2633226.730332253,0.017834781495031926,2.6467447801440103,-0.6911734985705604,1.7834781495031926,-69.11734985705604
2021-07-03,2756200.5689672213,0.04670081661348302,2.770349922744209,-0.6767510487619206,4.670081661348302,-67.67510487619207
2021-07-04,2873586.056994663,0.042589603002450405,2.888338026131754,-0.6629840042577324,4.2589603002450405,-66.29840042577324
2021-07-05,2820093.541541714,-0.018615247426727155,2.8345708991232867,-0.6692576404052395,-1.8615247426727155,-66.92576404052394
2021-07-06,3016286.0981464367,0.06956952090939028,3.0317706385589935,-0.6462480529037907,6.956952090939028,-64.62480529037907
2021-07-07,3055366.672521385,0.012956521067071236,3.0710518387080112,-0.6416646583487213,1.2956521067071236,-64.16646583487213
2021-07-08,2768144.5848972453,-0.09400576703519348,2.7823552550054234,-0.6753502469964678,-9.400576703519349,-67.53502469964678
2021-07-09,2883566.76206322,0.04169658542971644,2.8983699685915774,-0.6618134608356198,4.169658542971644,-66.18134608356198
2021-07-10,2815597.987751219,-0.023571077044655886,2.8300522667579884,-0.6697848818057288,-2.3571077044655886,-66.97848818057288
2021-07-11,2860824.1998488167,0.01606273775387912,2.8755106541486932,-0.6644807229598081,1.606273775387912,-66.44807229598081
2021-07-12,2722126.0342057585,-0.04848189051616236,2.7361004614361977,-0.6807473318153326,-4.848189051616236,-68.07473318153326
2021-07-13,2667470.848506386,-0.020078124602823322,2.681164695445639,-0.6871573266669282,-2.007812460282332,-68.71573266669282
2021-07-14,2659124.605581072,-0.003128897521030849,2.6727756058765837,-0.6881361793319927,-0.3128897521030849,-68.81361793319927
2021-07-15,2580397.9054953475,-0.029606247078640124,2.5936447509032394,-0.6973692966615785,-2.9606247078640124,-69.73692966615785
2021-07-16,2435755.276038368,-0.0560543895764839,2.448259577613107,-0.7143330760043156,-5.60543895764839,-71.43330760043156
2021-07-17,2481903.1643256554,0.01894602825713454,2.494644372751365,-0.7089208223901647,1.894602825713454,-70.89208223901647
2021-07-18,2397683.7404794767,-0.03393340443605164,2.4099925963266724,-0.7187981298469126,-3.393340443605164,-71.87981298469126
2021-07-19,2244468.964834947,-0.06390116138248092,2.2559912704982175,-0.7367672559326205,-6.390116138248092,-73.67672559326205
2021-07-20,2116913.5644853017,-0.056830993142747976,2.127781046074434,-0.7517270342056604,-5.683099314274798,-75.17270342056605
2021-07-21,2329425.876169151,0.10038780763139887,2.341384320409491,-0.7268034554754215,10.038780763139886,-72.68034554754215
2021-07-22,2394107.3171998267,0.027767117079100734,2.406397812961472,-0.7192175750380017,2.7767117079100734,-71.92175750380017
2021-07-23,2607988.263649443,0.08933640731685077,2.621376748146577,-0.6941334819541836,8.933640731685077,-69.41334819541835
2021-07-24,2614363.493296944,0.002444500896096713,2.627784705956428,-0.6933857909767345,0.2444500896096713,-69.33857909767345
2021-07-25,2622601.958111406,0.0031512315848905015,2.63606546412013,-0.6924195785968843,0.31512315848905015,-69.24195785968843
2021-07-26,2529001.035279127,-0.03569009873678397,2.5419840274290566,-0.703397154206263,-3.569009873678397,-70.3397154206263
2021-07-27,2589564.3785148445,0.023947535960195054,2.6028582813361556,-0.6962942468907214,2.3947535960195054,-69.62942468907214
2021-07-28,2559835.762475715,-0.011480161020819724,2.5729770491520423,-0.6997808378393652,-1.1480161020819724,-69.97808378393651
2021-07-29,2578827.973300599,0.007419308341296116,2.5920667592347795,-0.6975534193053299,0.7419308341296116,-69.75534193053299
2021-07-30,2674136.856632492,0.03695821680183986,2.687864924487421,-0.6863755330050411,3.695821680183986,-68.63755330050411
2021-07-31,2743217.189384749,0.0258327589259022,2.757299891107093,-0.6782737477558958,2.58327589259022,-67.82737477558958
2021-08-01,2606890.395891701,-0.049695953357460465,2.6202732443261043,-0.6942622405812893,-4.969595335746046,-69.42622405812892
2021-08-02,2683187.226320069,0.02926737178847527,2.696961755555191,-0.6853140999066065,2.926737178847527,-68.53140999066065
2021-08-03,2630281.785230377,-0.01971738705772319,2.6437847167410324,-0.6915188836003558,-1.971738705772319,-69.15188836003558
2021-08-04,2727763.3163257623,0.037061250107409016,2.741766683358317,-0.680086187792056,3.7061250107409016,-68.0086187792056
2021-08-05,2837338.1183821727,0.04017020149827566,2.8519040034900796,-0.6672351854935814,4.017020149827566,-66.72351854935815
2021-08-06,2837848.6006874866,0.00017991592260591105,2.852417106430051,-0.6671753158049687,0.017991592260591105,-66.71753158049687
2021-08-07,2983569.9736845777,0.05134924145065001,2.998886561146092,-0.6500850207355016,5.134924145065001,-65.00850207355016
2021-08-08,2812839.686436314,-0.05722349023288342,2.827279805304823,-0.6701083771337832,-5.722349023288342,-67.01083771337832
2021-08-09,2946654.084765313,0.04757270703135341,2.9617811591782512,-0.6544145396070709,4.757270703135341,-65.44145396070708
2021-08-10,3099124.690663154,0.05174363923004699,3.115034494957121,-0.6365326902213495,5.174363923004699,-63.65326902213495
2021-08-11,3207579.0266001886,0.03499515081267268,3.224045596894823,-0.6238130969001692,3.499515081267268,-62.38130969001692
2021-08-12,3187477.083118196,-0.006267014254454417,3.203840457182072,-0.626170665584235,-0.6267014254454417,-62.617066558423495
2021-08-13,3440373.3298849748,0.0793405694134055,3.458034983364603,-0.5965108333282537,7.93405694134055,-59.65108333282537
2021-08-14,3394114.071684305,-0.013445999536979447,3.4115382465794237,-0.6019361484764982,-1.3445999536979447,-60.193614847649826
2021-08-15,3387969.572768985,-0.0018103395423805235,3.4053622039912974,-0.6026567792073035,-0.18103395423805235,-60.265677920730354
2021-08-16,3305630.543290877,-0.02430335565582198,3.322600475210803,-0.6123135528196582,-2.430335565582198,-61.23135528196582
2021-08-17,3251747.755506094,-0.016300305517851443,3.268441072351109,-0.6186329603538282,-1.6300305517851443,-61.86329603538282
2021-08-18,3397411.8140142183,0.044795620527906976,3.4148529183459746,-0.601549387163987,4.479562052790698,-60.154938716398696
2021-08-19,3515526.9010931263,0.03476619660639524,3.5335743662871133,-0.5876967748201916,3.476619660639524,-58.769677482019155
2021-08-20,3747536.7305467473,0.06599574856943335,3.7667752517159925,-0.5604865148368585,6.5995748569433355,-56.04865148368585
2021-08-21,3721301.419428295,-0.00700068151556843,3.740405257838004,-0.5635634087682831,-0.700068151556843,-56.35634087682831
2021-08-22,3711736.189889264,-0.0025703990246779274,3.730790923811357,-0.5646852249567189,-0.25703990246779274,-56.46852249567189
2021-08-23,3714169.0782208,0.0006554583103626221,3.7332363017265946,-0.5643998942697932,0.06554583103626221,-56.439989426979324
