2025-10-07 22:21:45 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-07 22:26:13 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 13:58:13 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:00:01 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:01:04 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.100, AAVE:0.100, ADA:0.100, ALGO:0.100, ALPHA:0.100, ATOM:0.100, AVAX:0.100, AXS:0.100, BAND:0.100, BAT:0.100
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.118, SOL:0.104, DOGE:0.103, BTC:0.100, AXS:0.099, ALPHA:0.098, BAND:0.097, BCH:0.096, LINK:0.092, SXP:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAND:0.109, RSR:0.109, SOL:0.104, DOGE:0.104, BTC:0.100, BCH:0.098, SXP:0.097, AXS:0.094, ALPHA:0.094, LINK:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.111, SOL:0.107, DOGE:0.106, BTC:0.104, BCH:0.103, BAND:0.100, ETC:0.097, ALPHA:0.092, AVAX:0.091, AXS:0.089
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.108, SOL:0.106, BCH:0.105, ETC:0.104, DOGE:0.103, BTC:0.102, BAND:0.098, LRC:0.092, VET:0.092, LTC:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.106, BCH:0.105, ETC:0.104, VET:0.102, DOGE:0.102, BAND:0.099, ETH:0.097, SXP:0.096, ALPHA:0.096, LRC:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BCH:0.108, ETC:0.107, ETH:0.103, VET:0.102, LRC:0.102, BAND:0.099, LTC:0.098, TRX:0.095, RSR:0.094, DOGE:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> LRC:0.107, BCH:0.106, ETC:0.105, ETH:0.103, VET:0.102, LTC:0.101, BAND:0.098, TRX:0.095, BNB:0.092, DOT:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> LRC:0.107, ETC:0.104, BCH:0.104, ETH:0.101, VET:0.101, LTC:0.099, TRX:0.098, BAND:0.097, BNB:0.094, DOT:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> LRC:0.109, ETC:0.106, BCH:0.105, ETH:0.103, LTC:0.101, BAND:0.098, LINK:0.097, BNB:0.096, VET:0.094, KNC:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BCH:0.109, LTC:0.106, LRC:0.102, ETH:0.101, BAND:0.100, ETC:0.100, VET:0.099, BNB:0.097, LINK:0.095, DOT:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> LRC:0.106, LTC:0.105, ETH:0.102, ETC:0.101, BCH:0.100, BAND:0.099, VET:0.099, BNB:0.097, LINK:0.096, DOT:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> LRC:0.109, ETH:0.105, XLM:0.103, LTC:0.101, AAVE:0.101, VET:0.100, BAND:0.099, BCH:0.094, ETC:0.094, EGLD:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> LRC:0.110, XLM:0.104, ETH:0.103, AAVE:0.102, BAND:0.102, VET:0.100, LTC:0.099, EGLD:0.094, ETC:0.093, BCH:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> LRC:0.115, ETH:0.106, VET:0.101, BAND:0.100, XLM:0.100, SNX:0.098, EGLD:0.097, ETC:0.097, BCH:0.094, LTC:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XLM:0.107, ETH:0.106, VET:0.104, BAND:0.099, EGLD:0.099, LRC:0.099, LTC:0.098, ETC:0.098, BCH:0.096, SNX:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XLM:0.109, ETH:0.105, VET:0.103, LRC:0.101, EGLD:0.100, SNX:0.099, ETC:0.097, LTC:0.096, UNI:0.095, BAND:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XLM:0.110, LRC:0.104, EGLD:0.103, ETH:0.103, VET:0.101, SNX:0.100, BAND:0.098, KAVA:0.095, UNI:0.093, AAVE:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XLM:0.112, LRC:0.107, ETH:0.103, VET:0.101, SNX:0.101, BAND:0.099, EGLD:0.097, AAVE:0.094, KNC:0.094, UNI:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XLM:0.109, ETH:0.106, BAND:0.102, EGLD:0.101, VET:0.101, KNC:0.099, SNX:0.098, LRC:0.097, AVAX:0.095, UNI:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XLM:0.111, AVAX:0.104, EGLD:0.100, VET:0.100, KNC:0.100, ENJ:0.100, ETH:0.100, UNI:0.097, ADA:0.094, BAND:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XLM:0.113, AVAX:0.111, ENJ:0.101, EGLD:0.100, ETH:0.098, BAND:0.098, VET:0.097, UNI:0.095, ZRX:0.094, ADA:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XLM:0.117, AVAX:0.110, ENJ:0.101, EGLD:0.100, BAND:0.099, ETH:0.097, VET:0.096, ADA:0.094, ZRX:0.093, UNI:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XLM:0.117, AVAX:0.106, VET:0.103, ZRX:0.101, ENJ:0.096, EGLD:0.096, BAND:0.096, BAT:0.096, ICX:0.095, ADA:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.107, ZRX:0.102, VET:0.101, EGLD:0.100, ETH:0.100, KNC:0.099, XLM:0.099, AVAX:0.099, ONT:0.097, ENJ:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.104, KNC:0.104, VET:0.101, EGLD:0.101, XLM:0.101, ETH:0.100, ONT:0.098, 1INCH:0.097, ZRX:0.096, ENJ:0.096
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.104, BAT:0.103, 1INCH:0.102, XLM:0.101, VET:0.100, ETH:0.099, LINK:0.098, COMP:0.098, ONT:0.098, ADA:0.097
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.106, 1INCH:0.102, RLC:0.101, KNC:0.100, LINK:0.100, ENJ:0.099, XLM:0.099, ZRX:0.099, VET:0.098, ETH:0.097
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.108, ENJ:0.108, STORJ:0.104, ZEC:0.099, YFI:0.098, XMR:0.098, EGLD:0.098, 1INCH:0.098, KNC:0.095, XLM:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.106, STORJ:0.104, ALPHA:0.104, YFI:0.100, XMR:0.100, ZEC:0.099, EGLD:0.098, 1INCH:0.097, RLC:0.097, LINK:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.104, LTC:0.101, BCH:0.101, ALPHA:0.101, BTC:0.100, XMR:0.099, 1INCH:0.099, STORJ:0.099, NEO:0.098, RLC:0.098
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEO:0.106, ALPHA:0.104, BTC:0.102, BCH:0.101, LTC:0.099, XMR:0.099, KNC:0.099, ENJ:0.098, RSR:0.096, XLM:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.120, NEO:0.104, ALPHA:0.101, KNC:0.099, BTC:0.098, BCH:0.098, XLM:0.097, RSR:0.095, XMR:0.094, LTC:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.124, NEO:0.107, KNC:0.099, XLM:0.099, BCH:0.098, BTC:0.097, RLC:0.096, XMR:0.095, ALPHA:0.093, LTC:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.121, NEO:0.103, BTC:0.100, BCH:0.099, RLC:0.097, XMR:0.097, LTC:0.096, SKL:0.096, KNC:0.096, XLM:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.104, IOST:0.104, RLC:0.101, SOL:0.100, BTC:0.100, STORJ:0.100, KNC:0.099, LTC:0.098, SKL:0.097, NEO:0.096
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.111, ENJ:0.109, SKL:0.104, BTC:0.102, KNC:0.098, SOL:0.097, RLC:0.097, STORJ:0.096, NEO:0.095, YFI:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.118, ENJ:0.107, BTC:0.104, SKL:0.104, STORJ:0.100, KNC:0.098, SOL:0.097, RLC:0.095, NEO:0.089, YFI:0.089
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.123, BTC:0.101, ENJ:0.101, SOL:0.100, SKL:0.100, STORJ:0.097, SXP:0.097, BEL:0.095, NEO:0.094, KNC:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.128, SOL:0.106, SKL:0.099, AVAX:0.099, IOTA:0.098, ENJ:0.097, BTC:0.094, BEL:0.094, YFI:0.092, STORJ:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.117, SOL:0.105, IOTA:0.104, AVAX:0.101, SKL:0.099, ENJ:0.099, YFI:0.095, BTC:0.094, STORJ:0.094, RLC:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.118, AVAX:0.105, IOTA:0.104, SOL:0.103, STORJ:0.102, BTC:0.097, ENJ:0.097, NEAR:0.092, YFI:0.092, NEO:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.111, AVAX:0.109, STORJ:0.102, SOL:0.100, BCH:0.100, ZRX:0.099, NEO:0.097, ENJ:0.096, IOTA:0.094, BTC:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.115, AVAX:0.113, BCH:0.106, STORJ:0.100, ENJ:0.099, SOL:0.098, NEO:0.097, RSR:0.091, LTC:0.091, NEAR:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.111, STORJ:0.107, AVAX:0.103, SOL:0.101, ONT:0.099, BCH:0.099, QTUM:0.096, ENJ:0.095, ETC:0.095, SXP:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> STORJ:0.106, DASH:0.104, AVAX:0.102, ONT:0.101, BCH:0.101, IOST:0.101, QTUM:0.098, ETC:0.097, SOL:0.095, FIL:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.120, AVAX:0.103, IOST:0.103, STORJ:0.101, SOL:0.099, ONT:0.098, ICX:0.094, BAT:0.094, QTUM:0.094, BCH:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.123, ZEN:0.114, IOST:0.101, AVAX:0.099, BCH:0.098, SOL:0.096, STORJ:0.094, ZEC:0.094, SNX:0.091, FIL:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.124, ZEN:0.119, BCH:0.102, ZEC:0.101, IOST:0.099, FIL:0.095, SNX:0.094, AVAX:0.091, XMR:0.088, STORJ:0.088
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.117, ZEC:0.109, SNX:0.105, FIL:0.102, XMR:0.100, ZEN:0.100, BCH:0.097, IOST:0.093, NEO:0.089, QTUM:0.087
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.118, SNX:0.110, ZEC:0.108, FIL:0.104, IOST:0.098, BCH:0.095, AVAX:0.094, XMR:0.094, IOTA:0.091, ZRX:0.089
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.119, FIL:0.108, SNX:0.105, ZEC:0.103, IOST:0.098, SOL:0.097, BCH:0.097, ZRX:0.093, IOTA:0.090, XMR:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.120, ZEC:0.111, FIL:0.106, SNX:0.105, ZEN:0.096, BCH:0.096, XMR:0.096, ZRX:0.092, IOST:0.089, QTUM:0.088
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.116, ZEN:0.116, SNX:0.105, FIL:0.104, ZEC:0.101, BCH:0.098, XMR:0.093, ZRX:0.092, KSM:0.088, QTUM:0.086
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.118, ZEN:0.108, SNX:0.105, FIL:0.104, ZEC:0.098, BCH:0.097, IOST:0.096, XMR:0.094, ZRX:0.093, KSM:0.086
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.120, ZEN:0.114, SNX:0.106, FIL:0.104, ZEC:0.101, XMR:0.099, BCH:0.098, ZRX:0.088, KSM:0.086, SOL:0.085
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.119, ZEN:0.118, FIL:0.103, ZEC:0.103, SNX:0.103, XMR:0.101, IOST:0.092, BCH:0.092, KSM:0.084, ICX:0.084
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZEN:0.122, DASH:0.120, ZEC:0.106, SNX:0.103, FIL:0.103, XMR:0.102, IOST:0.090, BCH:0.088, NEO:0.083, KSM:0.082
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.126, ZEN:0.125, ZEC:0.109, XMR:0.108, SNX:0.100, FIL:0.096, BCH:0.087, AVAX:0.084, NEO:0.084, KSM:0.081
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZEN:0.128, DASH:0.124, ZEC:0.108, XMR:0.108, AVAX:0.099, SNX:0.096, FIL:0.091, NEO:0.084, ICX:0.082, BCH:0.079
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZEN:0.121, XMR:0.110, ZEC:0.110, SNX:0.109, DASH:0.104, FIL:0.096, AVAX:0.091, ICX:0.087, NEO:0.086, BCH:0.086
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZEN:0.118, ZEC:0.107, XMR:0.106, SNX:0.101, ALPHA:0.099, AAVE:0.096, DASH:0.095, AVAX:0.094, ICX:0.093, NEO:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZEN:0.110, KSM:0.107, ZRX:0.102, SNX:0.102, ALPHA:0.100, COMP:0.100, ICX:0.097, AAVE:0.096, AVAX:0.094, ZEC:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZEN:0.110, ALPHA:0.108, IOST:0.104, AVAX:0.103, KSM:0.103, SNX:0.098, SKL:0.094, ZRX:0.094, COMP:0.094, AAVE:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.110, IOST:0.108, KSM:0.106, ZEN:0.103, AVAX:0.098, AAVE:0.098, RUNE:0.097, ZRX:0.097, COMP:0.095, SKL:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.110, ZRX:0.110, COMP:0.102, ALPHA:0.102, ZEN:0.099, AVAX:0.099, IOST:0.097, THETA:0.094, KSM:0.094, SKL:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.116, ZRX:0.110, COMP:0.101, DOT:0.100, ALPHA:0.100, KSM:0.097, THETA:0.097, IOST:0.096, LRC:0.092, AVAX:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOT:0.109, KSM:0.103, COMP:0.103, ZRX:0.102, ALPHA:0.100, RUNE:0.099, ICX:0.098, LRC:0.096, IOST:0.095, UNI:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOT:0.113, KSM:0.110, ALPHA:0.104, UNI:0.102, COMP:0.099, ZRX:0.096, IOTA:0.095, AVAX:0.095, XTZ:0.093, BCH:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KSM:0.114, DOT:0.105, UNI:0.105, COMP:0.103, ALPHA:0.102, IOTA:0.097, ZRX:0.095, BCH:0.093, GRT:0.093, SUSHI:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KSM:0.115, DOT:0.109, UNI:0.106, COMP:0.104, IOTA:0.097, ZRX:0.095, LRC:0.094, XTZ:0.093, ALPHA:0.093, RUNE:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOT:0.113, UNI:0.109, KSM:0.105, COMP:0.098, IOTA:0.097, LRC:0.097, ZRX:0.096, RUNE:0.096, SUSHI:0.095, ALPHA:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOT:0.113, IOTA:0.102, BCH:0.101, UNI:0.100, KSM:0.099, ZRX:0.098, CRV:0.097, SKL:0.097, IOST:0.096, ETC:0.096
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOT:0.112, CRV:0.105, UNI:0.103, SKL:0.103, KSM:0.100, BCH:0.099, ETC:0.097, SUSHI:0.094, BNB:0.094, IOST:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOT:0.113, CRV:0.108, SKL:0.104, UNI:0.104, ETC:0.097, IOST:0.097, ATOM:0.096, SUSHI:0.094, BNB:0.094, ZRX:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.111, DOT:0.110, SKL:0.103, UNI:0.100, SUSHI:0.099, ATOM:0.098, IOST:0.097, LINK:0.097, NEAR:0.093, SXP:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.106, DOT:0.104, SUSHI:0.102, UNI:0.100, IOST:0.100, SKL:0.099, LINK:0.099, ATOM:0.098, SXP:0.096, NEAR:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> LINK:0.114, DOT:0.106, SUSHI:0.104, TRB:0.103, SKL:0.100, UNI:0.100, BAND:0.095, SXP:0.094, NEAR:0.092, LTC:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.117, SUSHI:0.116, CRV:0.103, DOT:0.101, SKL:0.100, LINK:0.098, UNI:0.095, SXP:0.091, KAVA:0.090, NEAR:0.089
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.117, SUSHI:0.115, CRV:0.105, DOT:0.101, LINK:0.100, SKL:0.097, UNI:0.094, KAVA:0.091, ATOM:0.090, AAVE:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.115, SUSHI:0.112, CRV:0.105, LINK:0.100, DOT:0.099, SKL:0.098, KAVA:0.096, UNI:0.092, ATOM:0.091, NEAR:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SUSHI:0.113, TRB:0.107, KAVA:0.104, LINK:0.102, CRV:0.100, DOT:0.100, SKL:0.096, NEAR:0.093, UNI:0.093, AAVE:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SUSHI:0.110, LINK:0.104, TRB:0.102, CRV:0.100, AAVE:0.100, SKL:0.099, DOT:0.099, XTZ:0.097, RLC:0.094, NEAR:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SUSHI:0.111, DOT:0.106, XTZ:0.102, SKL:0.102, LINK:0.100, ALGO:0.097, RLC:0.096, NEAR:0.096, AVAX:0.095, UNI:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SUSHI:0.114, DOT:0.108, FIL:0.104, UNI:0.099, AVAX:0.099, SKL:0.099, 1INCH:0.097, BEL:0.094, XTZ:0.093, LINK:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOT:0.115, SUSHI:0.111, AVAX:0.105, FIL:0.100, SKL:0.099, FLM:0.097, XTZ:0.094, UNI:0.094, CRV:0.092, BEL:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SUSHI:0.113, AVAX:0.109, ENJ:0.108, FIL:0.106, DOT:0.102, UNI:0.097, FLM:0.093, CRV:0.091, XTZ:0.090, KAVA:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FIL:0.113, AVAX:0.113, SUSHI:0.106, NEAR:0.102, ENJ:0.099, DOT:0.097, CRV:0.095, FLM:0.093, XTZ:0.091, UNI:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FIL:0.117, NEAR:0.108, AVAX:0.104, CRV:0.099, SUSHI:0.099, DOT:0.098, FLM:0.098, ENJ:0.094, UNI:0.093, KAVA:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FIL:0.119, NEAR:0.110, FLM:0.106, AVAX:0.102, CRV:0.099, 1INCH:0.097, KSM:0.093, BEL:0.092, DOT:0.092, XTZ:0.091
